Id,SalePrice
2658,123605.31260035592
2718,206520.67076492624
2414,175092.49886970318
1989,114086.05194691544
625,175729.89477935244
333,91739.28827449623
1327,116822.0235336331
858,156250.24621157578
95,204804.45008028043
1568,154792.3674957962
2482,174291.69868203872
1364,134324.65244421724
2584,145651.34547129986
818,311928.11794141046
2673,148853.8431491052
2089,145952.10345089127
1297,147422.09706012602
790,124961.5101825115
2616,189092.86423619138
720,202421.55778490592
222,145873.2327912353
557,119337.79684550021
1148,223241.90393275046
2766,131424.06503408976
534,190991.55308256453
1452,108491.12780201854
630,146819.76210515347
2648,131933.38237007931
125,139508.88096447525
1904,62497.89235480847
1670,102286.92994223212
756,93334.34218091286
717,277879.51205064106
1032,161312.92175138148
852,222507.16864442595
1731,166022.40065286442
2639,118925.58749349996
2071,106344.98896576859
1267,105206.00851405166
1851,213303.31052561157
567,149020.33769210236
2439,219787.85100792858
1898,161161.86124613392
647,153319.6083097477
2256,226204.34466505522
979,97956.58343024288
1444,220583.5221273951
2485,120991.12238000188
157,131230.54708943807
88,133014.45668049122
2003,106315.5230778119
186,219302.72938929108
1425,256801.65148261774
2695,134410.3798208787
738,107037.260130609
395,151881.15812588081
1353,175097.17206685722
1878,148098.48385037226
390,156621.81595804752
1456,245378.0725893902
1103,313029.8159420916
1387,127936.05712402213
2070,140029.57863779075
1199,176281.34400158783
2479,176773.8140933441
501,314315.4737374114
2362,87502.28329829375
1718,199332.4270006662
2188,74838.29965455904
1483,134790.63822888152
2557,85284.29111285057
437,373625.11711149383
2224,161219.97602807704
1628,159079.0067872628
397,132825.55273439584
587,195568.64930300025
2182,676741.6935399707
971,144135.5053552005
2611,148944.82284101465
1887,120592.71816729539
2399,356336.7004104959
2148,218665.65174066788
304,123447.66769029119
1997,132569.72463616813
2817,129137.13859734556
1431,176558.25175792762
427,388345.4736290515
263,110540.1043821437
598,166679.72781437554
2895,236340.82650882477
687,141625.0522901491
1822,135492.31223480462
2191,105585.90607312066
179,136924.87276405294
1009,210548.59162753608
2010,113006.33987165279
1991,144527.3254486848
1411,159217.51973771522
1721,238440.06375646393
1144,195863.12234307005
593,215283.92455356976
575,304027.1026145568
1249,182125.9219405292
1604,123249.2563806256
1064,468578.73672553734
1923,143642.82250636048
1988,97466.96057852947
2325,160621.65339782002
