Id,SalePrice
2658,124222.14976496043
2718,206539.66699009726
2414,173967.65533461608
1989,111690.57914069237
625,178156.10055612394
333,92892.34650291124
1327,111818.01557470692
858,154298.4597307082
95,204613.2035896834
1568,156336.98410034325
2482,173392.08441993123
1364,133806.68285984843
2584,141947.76558500133
818,319183.50873579143
2673,146840.1196557716
2089,136641.07953538047
1297,150537.7864764858
790,124785.03069440911
2616,186802.8890952699
720,203201.83557775343
222,145924.33204971306
557,121297.90633886398
1148,224551.86265216296
2766,131118.65162414743
534,187756.33784710473
1452,106893.80138786127
630,140745.8534261702
2648,129409.2148044942
125,139604.2710328303
1904,59015.77574024984
1670,98967.29206660498
756,90581.54972057411
717,274577.6994942662
1032,159450.7031582297
852,221725.02737933391
1731,168064.06025109632
2639,119758.40229427716
2071,87014.3810301189
1267,108845.02695693953
1851,211476.17782160366
567,150170.9732884455
2439,217643.5747828334
1898,158919.68929149155
647,149154.8313011903
2256,229105.65885556597
979,95294.01749922731
1444,223896.59768722818
2485,119791.40496907267
157,134590.8567656651
88,136298.33524157782
2003,108205.26117322748
186,225038.03511832532
1425,253777.6369927288
2695,136107.28372413872
738,113510.33929801823
395,151577.3946736783
1353,173617.13808980808
1878,146184.36692512024
390,156367.0864901583
1456,252584.2031309108
1103,321828.33532220137
1387,130498.01620077668
2070,139233.48010151845
1199,176426.8382639065
2479,176211.4573053841
501,320655.2419607649
2362,90767.30003799153
1718,202154.5170859994
2188,76970.35898715537
1483,132744.30647277873
2557,80793.19730504416
437,366171.74991574546
2224,158781.23304891388
1628,158199.7008236861
397,132397.2776980421
587,194775.80687246885
2182,681600.8485158582
971,138473.96546137542
2611,149835.34282486018
1887,116545.97280212701
2399,356803.5691004051
2148,216905.03184417897
304,125097.20738730449
1997,135124.5267111658
2817,130986.38315872871
1431,180442.6160084875
427,394282.8903127529
263,109184.44489221621
598,167356.05031170745
2895,237814.77240059403
687,135653.34001178612
1822,134989.19092592708
2191,102605.36808926435
179,133341.9329883341
1009,215220.94761074818
2010,112801.00213271553
1991,142796.55116062198
1411,154730.41324710377
1721,234439.09124943678
1144,200251.180213167
593,218370.87411124643
575,311817.18539746595
