Id,SalePrice
2658,126037.52645430465
2718,207592.7998981938
2414,181775.55763919052
1989,116947.1061762907
625,174536.4776754245
333,104830.6347086913
1327,123435.52803642029
858,154715.6458865256
95,198477.28292884232
1568,157036.54539038514
2482,169497.25656180043
1364,131847.60480568244
2584,145492.97519765797
818,339598.0873066855
2673,148744.21311447164
2089,121072.09796262466
1297,147437.46105362987
790,125527.8721693147
2616,190521.18835621176
720,188363.412024953
222,144198.00275818477
557,120637.861443921
1148,224958.64881456405
2766,132064.88496399112
534,183766.9513478626
1452,112333.70698278275
630,148692.2083404299
2648,143129.26908762392
125,139143.810519334
1904,67070.35614947398
1670,112550.56058115381
756,106395.9095894158
717,246215.68773152996
1032,158394.02948253823
852,215689.42992816828
1731,172573.14698673613
2639,120656.27438195597
2071,90525.53048882273
1267,104744.40982721024
1851,202535.35329313943
567,152528.20373265023
2439,214164.54735165727
1898,160036.55866118005
647,150685.42697476593
2256,231170.6985896679
979,105944.53982513904
1444,215426.94511807975
2485,120880.88609430174
157,132245.28825784283
88,132432.2364098147
2003,109143.1392742079
186,214614.12808299594
1425,251870.9597944771
2695,139016.97222647708
738,109367.00815047396
395,150680.60013242654
1353,173108.72856047575
1878,148927.30940318762
390,155312.38155300627
1456,236385.09009607893
1103,321666.2158825529
1387,128647.67669018707
2070,142116.3846320472
1199,172572.46174232473
2479,175121.02515789916
501,321645.6648580573
2362,88955.03884001107
1718,193455.41771858136
2188,87412.05236076175
1483,136423.42482657667
2557,88494.76330411875
437,373154.7236494564
2224,155701.19066175554
1628,162253.10746587717
397,135494.1075859936
587,196341.02722778294
2182,812917.4083690022
971,140532.53476535372
2611,146030.73738683184
1887,91135.6665899248
2399,359925.1679170291
2148,209972.07961825558
304,124320.79148505526
1997,137657.30810519168
2817,141783.17633164447
1431,183169.8247834452
427,404636.8075921578
263,117508.41180255002
598,167096.71061628807
2895,240941.89386839134
687,148046.3331171244
1822,136759.7089574661
2191,112641.13158315107
179,127953.3418102687
1009,203639.821620238
2010,123710.047415001
1991,141981.63666678139
1411,150192.08981191696
1721,232777.97487678326
1144,193455.19964094413
593,213976.8960545563
575,304499.25795978436
1249,177755.25718479924
1604,124793.20658035317
1064,503171.8629805134
1923,141292.46100980658
1988,100820.29841637581
2325,169952.92633741043
114,200099.92998525966
2700,181002.674944669
217,144631.02761340234
343,174416.617751589
386,236981.749722818
2005,118079.16691813429
2908,119245.2883477009
1814,229514.79178416042
2446,532227.9614896654
208,167142.23210810518
1679,126297.40320810123
822,347629.60934127064
6,182894.5579278159
1781,424117.64754484815
2397,267522.7999421751
2340,300845.5787437492
1618,165347.89493151096
2843,144593.06638086622
1061,375315.24089054
2786,112032.62344846468
1935,137247.23140273782
1341,117553.91162849715
521,263098.9843314161
2136,132337.68907627536
996,187639.00887545673
227,131838.53140439081
135,156003.29040868476
1167,166301.02020634196
294,219008.9450611109
1776,203713.82786563848
540,173447.34581318655
1717,193455.41771858136
2303,124072.7416951785
116,181624.9168603499
127,142200.9192280317
1371,138657.88047450915
1014,138058.26110533276
1507,90839.19639756404
702,154376.51666273994
750,151458.42819475487
261,141259.26232709084
1559,80777.11234419126
577,218970.04225674176
2812,200881.27909130897
2080,156806.09061067543
1368,116363.87850257554
2376,119409.1152551207
659,106714.55708184818
1235,125454.60113998764
332,87799.86715180047
1917,138493.12395501736
2094,270971.22934030474
1460,257146.54682506013
1471,209540.32515967014
1509,123697.06283890066
1922,135750.3627620992
433,563160.6199990283
460,256424.5507927656
1116,233153.1962600745
1137,165868.5236882596
53,179014.86747605752
2354,258559.13738150848
1475,202629.7357740349
1761,679931.7025939564
842,137671.22867462575
2739,176220.80220139862
2509,154085.07697800518
1007,208425.39065754175
2610,170249.7062362687
1952,89827.61529636775
2719,178944.39757604644
2921,104415.90890959516
1966,141667.20683817376
292,114211.15172528707
1204,185143.29665412658
1829,247131.68849236792
2419,182877.671335772
391,161463.01986617866
798,116380.54021234339
481,190819.85627859164
193,193150.93495549064
555,120272.2264231053
899,79388.07014582277
2357,177140.24087966082
328,128918.50945396636
1356,127931.64157053585
1154,111463.65255158904
1730,174167.64137773155
2249,133913.7649609829
1119,257814.932895398
2856,133792.4557047637
1394,140016.4742941122
2587,116609.60606573375
61,345023.109535291
2661,178897.36014189565
2711,122849.97914794128
1147,185923.12963420688
757,140707.02178364128
2623,90175.16463895513
2378,157935.08697985168
1413,132283.86110789524
1722,209434.35083841824
1112,218462.75913309958
1623,192624.96011372178
1201,195251.75492417312
1513,134995.84933718058
957,257644.56762265714
1171,269382.54514291656
1145,206369.84576472786
2726,205891.08885037684
703,143356.48268814973
760,92676.26895495133
1964,139997.10568248495
2512,177249.55207522257
159,143407.87298091635
1281,163402.81440451957
468,174040.57985485808
290,114720.42640974543
665,111848.24532463975
1463,252655.07703694497
1792,228978.0639052817
923,135113.82678360876
500,265500.2871928344
1408,121615.99115604145
331,84193.09400234293
170,135496.0019891311
2192,96251.35244437303
2571,293694.19483072637
2314,165173.16509740645
2647,103062.34224117512
422,480837.4213728793
2457,386817.1701300061
1838,206641.5681424683
2805,252650.9616863822
1645,169856.24008866702
1711,298671.1716675074
2825,264828.1586416386
322,365610.57205317146
2103,256352.15143875318
342,111942.22978555635
600,107740.59449106443
488,191890.1829858322
1725,324799.92045341287
2246,267450.90359472553
2847,153347.1919216407
806,237734.32187397755
530,227166.80778141035
963,192901.241055863
2678,92986.6510397909
171,97482.77416804232
2401,449680.13019850897
805,236049.1768089994
2259,219047.4307901702
1748,167594.49918704593
1361,136522.25064182933
1677,127068.57504611104
1406,130641.52191909168
2322,224747.77769933996
688,156676.98173034406
143,143234.2268388137
804,204938.31906670402
1214,160703.83117916522
2828,146686.5239191723
1999,187400.10261129632
2467,188918.76229177308
2665,162715.30477678357
1538,300754.66112224985
398,112963.05434059042
2822,143151.50529367125
2157,139330.08619724022
1856,181797.0460066937
1269,95559.75228262848
2570,118416.23860282556
2320,236364.0558746574
1517,127726.27721086208
2304,106715.42506889469
1312,111242.18363985572
2012,125366.16970827119
506,215621.46107246794
2865,183516.26694709907
2367,112033.92165638861
554,94775.19014742375
238,136128.50520905035
1954,111811.91131026218
2488,135811.88241511252
2291,105960.99622140858
1969,97427.8213812385
2725,160870.8889041949
1482,136423.42482657667
2763,192123.83273596517
503,250592.49458836956
1584,240549.4918986302
1531,142680.3717185249
2210,174462.7543477027
459,361896.0226000319
556,122407.01958173001
1347,160959.4571952427
1290,90500.80614843257
1388,97296.79900710058
1571,198674.8979607233
2754,199807.4696144701
765,152440.89803910855
2494,121749.99797525225
2870,188768.8618217564
7,220001.33212907254
1114,254771.29768974835
2418,274867.51437200187
291,117405.10162116878
18,344734.6447307175
39,388182.34070030646
1001,267536.26817287604
2442,238338.04416021472
616,124480.24998418555
2680,67530.65422926476
1414,128446.13849782152
289,150543.04791338724
40,243197.8889700005
860,120314.45626960798
409,137403.2992219103
673,154466.31462928935
2427,177305.40586108837
2036,196274.61660908317
2564,142350.47667588305
642,162232.63017964712
1008,190689.30242058448
1908,151264.63924824746
2519,187445.45728306088
1369,102769.11412544633
2855,138201.48027961195
712,88772.11516545292
1943,114573.06236070649
1958,124496.13018843648
107,140545.69573707884
2295,179842.28254723424
704,95447.28500305946
676,112819.05546174844
259,181919.49415168643
93,294335.9058866007
106,238828.5697990343
2315,184443.2360218449
1050,111093.3628870429
1095,192621.41602899594
2709,129618.9577880023
758,154168.64001594242
1496,149266.52594319193
2370,128006.48167689174
2458,277039.23726506263
2733,130691.8100993832
161,277831.3188182075
726,158921.5692836742
845,224342.22395138216
947,258157.21772467374
2232,117649.73974523277
2563,134280.9629585538
2299,122977.88548071674
211,101827.99825280522
605,171790.8138109724
1478,201063.21263617038
2247,268381.2665664783
2274,170827.8849283946
2869,204717.48628188198
967,227427.58603540782
2656,123020.52809778423
667,206391.16340266133
1042,114806.58466456231
2023,150649.34371433876
2447,412661.20952618035
2055,120946.2486233452
2275,304877.2222297734
2204,160528.41369909164
1563,284290.2941384397
483,209607.22116383706
796,149168.15316958376
1526,156556.74002406525
2042,160446.2589933406
442,365060.83470647974
1693,322551.1043775951
1468,220312.55521369138
1430,184632.5537461891
2605,166186.65465642503
1529,173558.4687368024
335,129750.66583595035
1287,135083.46231317607
31,110120.42192938057
1785,322107.8054307378
82,157586.82559997737
2620,128242.26047837717
252,192748.98257076656
721,78028.52091340131
2165,186301.43148603442
2316,174470.45793506675
775,126806.98283162396
1558,120344.25170319946
17,194860.89381168774
1022,252190.05433838797
925,112511.08717583673
438,286430.52122375264
1270,147254.33682396673
1272,120917.09067192132
215,147180.24872864253
266,222382.19883121815
2402,265669.9689041028
1250,124554.19324685381
1984,121747.23344745017
1279,139709.62098639537
377,250853.15764062456
1252,142449.18206499313
2156,264095.07591873227
499,319490.478832429
1374,118570.9148695424
2898,234608.41284405152
401,109455.41151491264
2721,183384.57658905984
2078,252902.64950047288
2589,131113.22917238247
1946,219325.5317663826
1334,125820.97907444369
2781,233595.35970749872
431,433340.58272936847
576,191344.51551360037
1474,206250.14717456276
2254,132471.45703528853
2155,289519.90306580754
885,121942.65304466084
643,130315.96176492082
1944,128708.07298751213
480,196479.20156226057
2845,125006.32502422249
2387,315093.00594958366
2407,198718.28816623328
2527,148752.59408069437
2514,143516.71660995716
629,152364.46527234558
80,210842.83211095328
1876,139324.36184503627
1546,124409.02094139229
2518,168280.77644172558
2347,152288.8544709814
783,190542.8433342711
1322,84449.9748981866
194,94397.33932780697
1770,300595.32425498485
2143,146471.60210896877
1229,186906.74793937764
511,276386.6345774529
46,209613.32439180693
1348,157424.14633313383
2465,186594.5158354341
387,225426.81642581444
873,209368.9207285708
1918,117132.19849769943
2764,237213.27540173937
2184,128090.08775156425
934,149095.14687086653
1920,134507.35101128666
2631,135423.77171643142
1768,700156.9772579609
2040,133591.68600829723
1749,216704.71044605662
834,238543.30532935233
1457,241418.16707090166
79,122453.37076349542
2302,112034.96974968784
1817,131600.57643475267
2755,238783.651608668
359,175085.86470971513
2059,112073.28996449623
2092,246462.91035067145
2516,231448.74478601833
150,113516.28248904618
1656,152390.7889853656
83,112795.88356438454
2411,183878.57329481817
795,83814.38021406282
2312,222790.7191188987
2917,90696.18650844975
1624,179838.48532828133
2215,271505.2056105238
1211,144939.31565991926
1485,139611.53985760672
1024,173797.02347856193
570,189684.17252297254
2874,138114.75610770678
700,157861.9203637411
2756,218831.86559990136
2022,177237.108737139
583,215981.5297932751
2392,374615.04396124824
2424,202041.56642592727
212,115041.56690175868
736,137146.51979761792
1610,172535.6850971058
890,135803.28224893473
467,171473.09440218055
578,220482.80222595797
1747,172951.91517426103
1149,170049.97074595778
2758,249089.89590812684
857,122342.10980691883
2219,269103.0329694627
733,105504.92228324575
2909,117027.95230524537
1798,253102.0759278881
235,134819.91764939754
2366,135510.3295614399
1027,125688.16349397633
1195,130660.84019833151
1303,62216.27356834372
148,165271.77557876494
608,146335.4371686572
2515,181769.32234231077
821,303228.94206749636
2500,266608.0031144101
745,123951.64016489622
741,139000.51394254883
1611,141498.93555834665
2532,128729.00431975501
1081,227849.8036005709
1692,464184.32857710856
2520,170799.532249969
276,106265.83536291399
1992,137342.02267965043
663,74660.25199938208
418,127298.67166969743
1733,190680.15863362665
2359,142905.3327153136
253,189468.98844542183
1518,176822.62520904385
2035,139447.53766676193
2919,87955.0938732528
1540,227886.91124793031
2120,145908.46016159418
1674,190564.67762287564
256,134270.5509643407
2361,104725.06739444952
978,96222.69227511846
2280,151035.46787315985
2095,219072.61761653854
1709,325469.6058246161
2801,236702.0911242949
1246,110875.81771427092
2373,111337.29368491776
1055,296676.17071229895
2017,128308.88431372929
1099,256325.60336779105
1344,96547.04269848474
835,177373.33148850937
1117,214611.27587427988
2043,84553.29684395625
2085,130463.98075003384
410,160391.89905787222
2650,110632.87826302477
2867,144038.91375894586
1668,115889.81039182765
1161,165525.7150418655
2122,177944.7430677968
2539,138598.59458509614
1047,146448.55934491186
1445,127947.11396179785
541,124565.35631381381
569,239905.98957466093
1276,115765.14370675675
918,125294.03539182793
326,175635.31704052375
1936,131953.3791098799
895,102919.67164300675
257,143247.0658626956
1241,160437.09040881397
1545,129721.3162153872
1189,173661.9852725188
270,136544.4360198391
2066,199044.58164533964
693,119173.97625972296
1259,153227.50937130753
2916,147627.18643219746
2321,309681.0141142026
1977,109572.04511446992
1895,146994.04145271544
1240,147749.08306110362
85,150177.6097174687
1823,124846.62350580958
825,299869.71009927907
110,232651.701188116
697,123523.24423908853
2297,95049.48675085485
1231,131376.57792607465
1355,140520.22696410315
968,368754.82525497
584,210744.33441363176
1315,115137.66192516714
1606,135544.06171487644
206,119223.42432615333
1685,359746.6006945677
2016,129265.09807832184
869,217822.84099129424
2135,118073.04632245694
2346,175705.43898811712
2430,230247.55180708942
2198,87739.14415479946
2652,120076.22905491054
27,120289.19089115715
241,173562.16926935004
906,118630.5538808999
1506,108791.77864677382
2098,379905.6986687884
1435,211657.8598478363
2213,113083.94222592782
1274,134728.14798979904
743,71005.33946545393
1737,196254.13490598922
2797,285089.3729705211
2185,79443.70212161234
58,161951.7319118282
830,198919.28248224442
808,127354.80732601459
680,156004.9972208182
1153,116638.79092034092
1291,139205.92319012215
1818,147431.44490141433
2161,179722.73024503185
1883,124115.613055288
350,370160.47034351574
2473,132727.2415266279
295,165242.784730179
293,190577.63605099218
859,116470.34969010684
288,96397.93759288604
1578,150303.2496304028
102,174742.9548022111
2831,185599.3967325228
1030,163899.10374271258
2551,136672.75336001813
1286,164978.14535321525
958,326494.9526661807
776,119615.8802552949
72,224271.45535736164
2263,247972.3786536167
1866,142859.023069026
2876,86176.03721519235
2146,260392.90870151488
103,174914.46099379344
1500,142449.26116040268
492,180592.41107128182
167,133141.62919318103
2597,119494.62494704095
2685,114075.74183313543
1035,145386.46468603957
1220,72834.54788594334
2602,141225.1292898386
2159,214492.2452707075
695,158384.1929147187
1109,255654.74582075176
640,168906.28461227415
1652,147207.126577903
2090,185028.99033992604
1188,166702.69606753683
2345,228516.03720746376
1059,440233.18841982516
2751,241885.5059041119
128,191385.3300768204
1523,179544.9792348689
2925,152258.12389006995
2145,321571.7554152846
1121,216368.61871291712
566,316732.9807746307
565,217559.76814023184
1331,144915.2153701783
2928,109046.10418023684
156,139227.18920979067
797,152130.28095612046
327,107189.01401806613
2859,137293.2699094746
1453,108518.97288662675
1762,350971.4739600357
1868,192870.95945142047
1760,181491.04901482828
1113,246229.58732672533
1812,195543.73319212365
117,154160.90911287346
1142,214539.6041923329
2342,388007.68409420457
927,128430.52437262426
2478,194048.06195822908
