Id,SalePrice
2658,125284.8305410746
2718,207739.07498729188
2414,176552.4839295681
1989,111180.19259329893
625,177908.41586071692
333,95221.00765982948
1327,114804.50874646996
858,153366.0135892271
95,201890.5877070294
1568,157900.59932146268
2482,171185.20096981167
1364,138370.13261909806
2584,149029.9740228182
818,339395.3386124568
2673,149077.8603717258
2089,131019.73461022713
1297,147355.973204054
790,125886.87223922258
2616,190172.725143074
720,197489.68536704167
222,146795.72742772067
557,120696.43966033
1148,224604.58598341382
2766,132562.31421424737
534,184511.35502419138
1452,108340.5846102121
630,141652.35940315787
2648,127184.33574016081
125,141007.7367756021
1904,60853.35832272674
1670,96103.4305625293
756,91095.5296266744
717,268159.2674726638
1032,159074.64025544486
852,217617.17520837256
1731,166884.28427805236
2639,124116.7767065444
2071,113051.70964452636
1267,107403.83345714267
1851,207425.47216450603
567,149864.40587767286
2439,214434.28489494516
1898,157289.237317724
647,148332.83929155653
2256,230016.4168422594
979,97573.25594495208
1444,223090.62135054969
2485,122450.95029415129
157,129220.35979799164
88,131607.4599015867
2003,110763.18487735698
186,212319.1439107869
1425,252843.07455495844
2695,134994.6251438348
738,106356.09403135095
395,153033.9169645778
1353,175795.7674050288
1878,146215.2721375096
390,157815.49407674183
1456,250970.18409121892
1103,318713.1959606071
1387,130860.64993779884
2070,139593.48810143783
1199,175452.40713601722
2479,174896.3765359931
501,319507.3814735245
2362,89627.162916292
1718,197550.81098920348
2188,74559.3045197199
1483,131551.82627849956
2557,83686.86585751432
437,366738.15183364553
2224,163734.29005829824
1628,155733.89323296834
397,132853.07713564398
587,197998.64775843208
2182,673046.802817576
971,149126.32594535843
2611,147631.863149849
1887,104800.24151020686
2399,356068.7991144712
2148,214274.35181379277
304,119073.21855467118
1997,133019.83061662235
2817,129525.82969697795
1431,187047.38366372892
427,376273.5933943505
263,111416.42144329884
598,167512.69979276386
2895,241788.103015388
687,136329.6421721051
1822,135457.46810390224
2191,104448.53640643694
179,133999.2615653401
1009,213005.12375400894
2010,114361.82600969874
1991,144327.23423287456
1411,160011.22110012424
1721,234811.5928894491
1144,200423.44202342714
593,218626.7402686623
575,308262.644954989
1249,175816.95444179245
1604,123853.85932100432
1064,470200.9503215138
1923,144514.09996508178
1988,99547.12118190608
2325,163751.13479810386
114,208331.57238068292
2700,188108.74574637308
217,152705.32057511478
