Id,SalePrice
2658,144155.31701945176
2718,145432.43016401606
2414,189943.36010590885
1989,107795.03604107918
625,183156.5975680374
333,114433.93278418829
1327,115601.67731560455
858,162052.3587917335
95,189875.96736049492
1568,175800.1018322847
2482,161943.9336067513
1364,119497.92475381795
2584,146120.50681120667
818,269043.00865894754
2673,164069.54331215913
2089,116875.03413942148
1297,195695.3864050361
790,123770.93504880193
2616,194125.54020200556
720,202752.40343217988
222,162591.88744422534
557,131217.30348146928
1148,222011.25968134575
2766,135743.82398899476
534,199453.01538928246
1452,121080.53377284031
630,116364.70387000754
2648,111096.8754942318
125,146661.3139105765
1904,68256.51757357606
1670,120216.64200455835
756,97828.90599292313
717,224004.55797338183
1032,164921.95647869827
852,204960.22751775198
1731,161395.62289270922
2639,134441.9707924475
2071,88450.05639100667
1267,111501.31229340893
1851,186459.51211340394
567,156026.9912153103
2439,207156.87690539195
1898,150588.9255716182
647,170133.4472254496
2256,260566.79693339142
979,119190.1756113208
1444,222294.00489245873
2485,122260.96326926217
157,125232.2936152707
88,126924.57691504527
2003,105741.96409893058
186,198284.3127811937
1425,259273.70033684076
2695,128097.4118635802
738,97887.61449276935
395,156841.5058928326
1353,161082.38097927652
1878,146030.67050525107
390,148283.7073210394
1456,250071.8559548988
1103,306022.4755481119
1387,113846.17084448361
2070,150621.78427429462
1199,162226.10629091173
2479,171770.67379602898
501,311701.6381387062
2362,93605.56670158175
1718,209538.17236520108
2188,80441.02147041987
1483,157608.3485143888
2557,89215.45681801469
437,379882.1201144807
2224,215022.81688215755
1628,163974.55891009266
397,144185.87706811327
587,198073.18006862584
2182,659487.4315466256
971,120060.37711954051
2611,135089.01667888006
1887,94861.3809766244
2399,355782.43839359446
2148,198868.2935155339
304,107388.60333350838
1997,142811.95476509223
2817,126902.98171254311
1431,189457.92933020042
427,417887.88584201713
263,122947.84995016866
598,155473.64337671
2895,249966.67217643087
687,140798.86482321873
1822,136033.22819558956
2191,106579.08270088116
179,122751.11409252147
1009,190113.81228162235
2010,120690.41724896978
1991,147505.73726972105
1411,173029.04706495523
1721,232741.33713823627
1144,207800.30926692532
593,238547.62426955294
575,315556.4358734467
1249,164506.59462891036
1604,125703.83325107716
1064,542158.3433397291
1923,159085.70228932626
1988,102005.68830596251
2325,165444.9790140463
114,181091.22163201615
2700,156894.3765472341
217,122578.4992323251
343,170594.9263619274
386,232613.77016395243
2005,127756.04153349834
2908,130748.40194649485
1814,228259.4313987287
2446,493451.43880924175
208,203840.48732632483
1679,128265.5853399371
822,349870.0636780936
6,187269.8795188521
1781,418386.16628764535
2397,272011.92820427404
2340,295819.15865214344
1618,162179.03321289862
2843,123473.78190903884
1061,399294.47350896033
2786,119429.83262707814
1935,131025.01173956503
1341,118309.54003290669
521,276030.92928476515
2136,136593.9733689317
996,182496.8538497073
227,157677.684637585
135,167167.71051210453
1167,167178.18976973623
294,228830.89886889455
1776,220698.80295278638
540,171227.37066874883
1717,209538.17236396688
2303,130058.23343187239
116,185259.3818984066
127,136144.55158326926
1371,122469.34133541641
1014,150886.3655885007
1507,96023.2596170521
702,143874.16135799835
750,136440.81859575183
261,149829.48603450667
1559,79831.56062064717
577,202358.74149959156
2812,195133.9215919143
2080,157913.8773187875
1368,109846.38917584607
2376,123639.60973287566
659,111890.63656785102
1235,135440.79371549422
332,93197.53007645653
1917,133382.62761428743
2094,284151.15454922564
1460,269700.45678035263
1471,198726.47613099648
1509,116685.7967634375
1922,136078.9752728779
433,588325.1119748666
460,249093.45742008806
1116,229171.40707698365
1137,161739.26354235344
53,170686.22857648504
2354,264287.10826888
1475,181885.69633040825
