Id,SalePrice
2658,138952.20262841746
2718,230803.20880779118
2414,198513.42363159492
1989,128229.01594306587
625,175242.56649044546
333,94192.95690406195
1327,110260.36521580024
858,160577.84079293796
95,213767.12181777664
1568,160680.37981697178
2482,192637.06031488744
1364,120007.69553717162
2584,151832.0014175994
818,292157.7890563836
2673,144604.1966166161
2089,94747.11981947697
1297,155414.68545363162
790,126318.56095396233
2616,208296.73411978624
720,201414.7108039505
222,147474.30210909765
557,125911.58575489122
1148,245217.8949779254
2766,130929.65606206411
534,202932.62990786176
1452,102878.80994455802
630,148261.26042492362
2648,147898.09735801764
125,145805.1587754471
1904,24905.79603711731
1670,109678.51558513439
756,95905.22072948242
717,268430.98269774235
1032,160240.46013729397
852,229894.40299316664
1731,163935.0893030868
2639,115556.19818998163
2071,35211.77474632714
1267,124870.73868563521
1851,222031.1141844858
567,177619.1279862175
2439,220951.39065997297
1898,163870.47700190172
647,172587.56815731403
2256,244777.37441086728
979,84742.95132296026
1444,228161.49529137794
2485,121050.49426204304
157,116971.68677609641
88,128183.3910095038
2003,105442.83182142157
186,228464.68451570725
1425,263381.10512109095
2695,137868.56766766193
738,103108.32043864665
395,148565.43575699604
1353,176098.8917102664
1878,156310.37651651015
390,153225.8646457657
1456,242003.3838846201
1103,306826.15182907187
1387,131901.9567166734
2070,135235.24620469852
1199,161513.36567878886
2479,196501.57160734566
501,307282.97810012073
2362,66348.50159322709
1718,212705.68063185358
2188,60114.2684216731
1483,160536.06015923282
2557,76721.94601512793
437,325976.6492020676
2224,188065.63880390365
1628,185076.20076198695
397,134499.7285547835
587,209442.06159181363
2182,547315.9351098246
971,117204.83601131779
2611,143242.678715039
1887,63288.45573412313
2399,331601.12656647427
2148,226073.5402084812
304,122742.1823870042
1997,133993.76289367717
2817,139887.6541559265
1431,190834.58464184147
427,365263.3210585722
263,111354.22801626142
598,165406.33478684543
2895,258576.30634039786
687,132753.09928109602
1822,134434.60180168442
2191,105160.66541216226
179,107034.90283669945
1009,218044.96013005188
2010,110919.22420009796
1991,147244.0629884309
1411,188348.69014896115
1721,253809.28827141033
1144,214247.04812974477
593,222124.9873476632
575,317041.9532782735
1249,182272.82370563457
1604,118451.44348017499
1064,402082.2900835672
1923,144793.3394619999
1988,84139.40047400753
2325,166717.2359147977
114,215164.84898510523
2700,224284.2107510076
217,159128.56190186617
343,178353.40314763103
386,239229.98184760817
2005,101528.49736454326
2908,107746.87148291263
1814,247558.3291766601
2446,404100.7465347484
208,175758.02285328944
1679,121725.6784259007
822,328871.22232441435
6,180453.155937173
1781,364116.1226149182
2397,271503.57486915233
2340,282937.0074814513
1618,151896.119941268
2843,172840.89573769603
1061,330519.69783839624
2786,101236.5066255859
1935,131843.5995218056
1341,107133.34793688136
521,270309.8339843691
2136,128068.03617108735
996,177548.76023829012
227,130832.38531881024
135,155545.85820893466
1167,160017.18306007754
294,240739.19448833802
1776,220287.611111066
540,196084.6716240063
1717,212705.68063185358
2303,117333.27550052328
116,183284.35947139515
127,144338.03707240662
1371,126062.68066750682
1014,174215.97610919148
1507,51981.75017932296
702,158716.4907017683
750,159609.76770865713
261,135931.44055371045
1559,52722.746618249395
577,254974.09261355217
2812,214644.70175002812
2080,170248.54306208802
1368,100817.36124885402
2376,116451.93495207047
659,126631.44680210022
1235,125106.975853223
332,67180.86757782078
1917,135501.76644866093
2094,270220.0222879368
1460,276770.9735015601
1471,205494.84630903107
1509,109408.13693371299
1922,127856.77751276287
433,427244.26315463445
460,280809.3359885187
1116,232697.6850434455
1137,165080.86886441917
53,195988.70800074335
2354,265150.6485242183
1475,217740.2106029734
1761,473529.87749610253
842,130037.87886688119
2739,205497.81936030573
2509,175119.6198399273
1007,219255.58829722978
2610,169668.08970555483
1952,93357.31902139349
2719,219896.28931466612
2921,94511.19204611523
1966,145216.98231979652
292,118380.11069240532
1204,181815.34140331636
1829,265315.85486980324
2419,196449.25149123318
391,158898.65516485978
798,111540.89252521255
481,202554.58513929992
193,210089.95656313974
555,116705.64675902697
899,44703.721329141175
2357,170763.77274504356
328,126707.7611581359
1356,98571.32536604238
1154,104841.30397025618
1730,188506.55298246926
2249,126994.64281585073
1119,252334.6957725995
2856,138080.96189594333
1394,139729.9508978824
2587,120333.1719075109
61,316663.324179814
2661,200332.20192980918
2711,118522.16331006581
1147,206218.89308882522
757,136958.925520176
2623,65965.99031900888
2378,153191.15247378644
1413,146025.4014746225
1722,221957.6542954435
1112,220787.79267156258
1623,183128.93269360432
1201,214883.428440856
1513,129519.8807275726
957,257760.51004294126
1171,274035.2012446345
1145,219767.93761303968
2726,226028.8645239182
703,130065.00009395025
760,91558.53152181226
1964,137276.48274689604
2512,198254.71301079
159,144220.0706420981
1281,163552.84496632224
468,189284.28269095818
290,110272.56527820305
665,114598.44320096233
1463,273349.93007491465
1792,240015.2923515684
923,145351.95063641388
500,279511.25350240356
1408,135721.42398461304
331,61748.56160709256
170,142908.67192362493
2192,86928.29205844051
2571,302755.80527097377
2314,155233.28254966938
2647,95442.28120304208
422,384359.7362402239
2457,344443.0624526892
1838,220606.64256796258
2805,250277.89248118567
1645,166891.71157924942
1711,288947.0911197529
2825,270891.3820541293
322,342568.351206773
2103,267732.29370935675
342,109893.43776549486
600,101979.0219704606
488,180248.2765281392
1725,329386.0123651714
2246,262703.9707391797
2847,145352.9352252499
806,251620.38621714833
530,251292.06638599414
963,194780.87291826372
2678,115309.03724220226
171,73484.9956168569
2401,372026.8028138205
805,250635.18181004905
2259,221678.19205246732
1748,187242.14704648644
1361,139870.53549805912
1677,120463.21800488111
1406,129667.2824945635
2322,229568.72010659327
688,156369.49011935113
143,151502.15922430134
804,220873.052947003
1214,165440.45719036635
2828,135247.67266604386
1999,208551.35609463038
2467,206293.15173118765
2665,171713.9024668588
1538,317715.07296670234
398,111798.06499208993
2822,144831.20166272222
2157,161284.19770704606
1856,192067.5602260767
1269,72773.59097237332
2570,117109.24559024081
2320,232884.96440862928
1517,124894.02531980322
2304,90837.41469868529
1312,91410.34927230806
2012,122200.63472473627
506,225430.9716475412
2865,201556.22672087018
2367,100091.63128422975
554,82818.7569514325
238,143986.5924436485
1954,103719.69264585484
2488,124830.58549617004
2291,94512.78183754027
1969,67419.07058464183
2725,167714.93099471618
1482,160536.06015923282
2763,210164.42074497655
503,265238.36601696204
1584,242961.04314834235
1531,146603.6001695182
2210,175100.3327831517
459,341272.4773870197
556,117663.17007716512
1347,173176.74734188657
1290,74205.41806278232
1388,85118.07945777109
1571,220130.14638317475
2754,217239.24075024464
765,151127.04976629588
2494,117946.08907366125
2870,212017.09344844212
7,227451.5307370306
1114,252921.89966297644
2418,267931.8054604318
291,122767.42745609529
18,311289.6026272802
39,341530.44936122774
1001,265488.7314192773
2442,251882.04233354266
616,134652.09834825963
2680,25494.47917892906
1414,134564.5396841042
289,162377.96927881293
40,254310.04877911083
860,116030.68128734652
409,131378.15962860215
673,158250.65574013622
2427,193304.48341053235
2036,191897.69240651227
2564,144775.38231355738
642,205725.38858294667
1008,184598.3062469546
1908,155331.6490183904
2519,197035.96904684405
1369,84158.39765568223
2855,139674.17276830127
712,103944.86715307942
1943,128450.28331045574
1958,124356.07346056664
107,168798.73251246032
2295,219265.84514369204
704,89488.42253677832
676,132958.22150541382
259,179494.977612214
93,285312.4694422002
106,247238.3170876726
2315,175549.37987813615
1050,101530.96852718608
1095,204038.63613442652
2709,132892.08270895557
758,149791.3324095562
1496,131266.81885358697
2370,121007.82444174518
2458,273461.08284218685
2733,138754.86812375626
161,298313.6427534436
726,148214.79473481496
845,233235.7585630698
947,257342.68479888077
2232,97014.6821229863
2563,129079.21892342326
2299,171724.66602292348
211,79470.17739918799
605,211984.3401200375
1478,213235.04510573967
2247,264484.23957509286
2274,205900.7184188121
2869,207189.23475995945
967,233985.0564708241
2656,117023.63807074714
667,237539.9298482369
1042,110408.85089855024
2023,152695.765037283
2447,349512.4718277079
2055,112980.9103813679
2275,279912.534008125
2204,180309.7964077965
1563,270821.6019665312
483,225015.3112890522
796,175890.77406254853
1526,154110.00773162948
2042,140872.48938134644
442,335187.4039590302
1693,299330.3506551354
1468,232132.72594895394
1430,190677.21573320654
2605,208950.0022219654
1529,186335.5928458012
335,134659.29831217224
1287,120599.11476947577
31,100978.75110179593
1785,315093.4209412415
82,154177.74309046648
2620,150524.78361489245
252,183565.50463868736
721,55579.93524989212
2165,201980.41028454335
2316,163997.2012390099
775,122612.13803665503
1558,96303.74612169206
17,204497.9640734727
1022,271290.229121756
925,111777.9005458529
438,279854.4427661739
1270,156737.73884272226
1272,117595.26586996921
215,154569.58787906583
266,235074.46399760508
2402,269058.1949710007
1250,131042.83457914158
1984,118200.44270003418
1279,139044.3203180334
377,257564.73745806905
1252,133113.97191038256
2156,267363.2521329916
499,296919.88603781763
1374,118675.0080755633
2898,243887.77026399964
401,105010.66148168105
2721,184759.4788767718
2078,264993.2576771476
2589,128608.0478235106
1946,274797.5257538908
1334,111102.11794676242
2781,256271.67714684276
431,365826.7646210407
576,209243.2305222656
1474,220048.95385615103
2254,128247.14330933109
2155,276294.0593968522
885,101051.72136806522
643,129761.30979902402
1944,125416.70980124315
480,209493.33857314155
