Id,SalePrice
2658,123073.37636048421
2718,212005.3173009021
2414,173936.43456783262
1989,112883.47862219349
625,177274.86534760852
333,92167.75543167288
1327,118426.47878213123
858,154065.95480815694
95,201305.75539047824
1568,153672.29277329394
2482,171486.7694645128
1364,133797.88528377019
2584,145686.78643216172
818,329068.852475088
2673,149243.89620601968
2089,131125.3363750318
1297,145413.3232273394
790,125667.08000632806
2616,190258.34081217993
720,196156.67146558204
222,145467.1634896376
557,117435.0803059205
1148,226808.49129967327
2766,129228.90614752322
534,186587.76177122237
1452,108776.9004619933
630,147929.4325007632
2648,125481.98713934538
125,137466.42817350148
1904,67101.83535597872
1670,102018.05077368482
756,94800.93545509539
717,271473.7094188788
1032,159311.05830354383
852,220404.16576565805
1731,164495.692396007
2639,124934.69900231686
2071,125503.14052406762
1267,97525.79979445471
1851,208884.6636432104
567,145811.25725274594
2439,215803.885516404
1898,160680.93520677698
647,150992.462256254
2256,228918.7749107928
979,96122.6951243804
1444,220803.5302424556
2485,119895.38226034625
157,132935.88399932795
88,133168.5017598091
2003,107686.52541764142
186,212777.71138068003
1425,254137.21483394882
2695,133360.13310672017
738,111671.92208672542
395,150135.2995417317
1353,174285.25894158657
1878,147153.3150123378
390,153458.14901358265
1456,244285.19600015206
1103,315742.6447946185
1387,129580.7926981679
2070,140565.411295133
1199,178543.41723753276
2479,174302.95832834975
501,316524.55669169384
2362,92759.76395168062
1718,197771.74222213897
2188,79242.12603312789
1483,128373.16226119496
2557,82233.32575979184
437,366004.1269601013
2224,164153.18553244925
1628,153397.227295522
397,134507.0874425928
587,198804.6849987903
2182,680108.9012928826
971,155482.36963226687
2611,147561.36808856262
1887,100761.5491743706
2399,358948.1952533943
2148,215496.46710488404
304,122450.07544312207
1997,132447.25411223306
2817,137892.97821340745
1431,180221.40931253607
427,395908.6364513426
263,109644.34615973123
598,167602.48682244853
2895,240693.13800117452
687,140452.3622499159
1822,135903.64316653763
2191,103905.12312607974
179,138373.92267459177
1009,207531.71242795148
2010,114826.98918848998
1991,143780.5329035297
1411,161039.19936774805
1721,238152.32120549178
1144,197790.0070204865
593,214141.17395925056
575,310900.0795620247
1249,180393.31446773696
1604,121371.08166268503
1064,473833.9584614618
1923,143438.96489404354
1988,101913.82572982012
2325,160572.99062678264
114,207050.1747115003
2700,185011.5479418808
217,129056.96574758535
343,173163.52426880592
386,241299.30116616352
2005,116510.19396793024
2908,127213.21060815803
1814,228150.47007289017
2446,479388.1725793233
208,173431.76609153455
1679,113485.58996264581
822,351187.85375089536
6,175272.1851021285
1781,410057.74105831294
2397,273705.3084084053
2340,295380.583680766
1618,162087.5848521522
2843,150676.4998075358
1061,375923.28125012206
2786,109502.09801397413
1935,136690.752015001
1341,110504.15275418309
521,262107.71362702094
2136,125841.94345960609
996,187478.0472342885
227,124891.12467111458
135,160803.66132066876
1167,158529.88646060534
294,229405.94359334846
1776,210184.0828261573
540,177908.33512450673
1717,197771.74222213897
2303,123660.92802684085
116,184902.95810661378
127,142451.25109162257
1371,140235.8133091711
1014,145689.83939890587
1507,57704.22343970633
702,150955.0491146741
750,150419.52730386343
261,144719.91472143642
1559,78745.97773164997
577,231636.63598515885
2812,203660.2834490478
2080,157525.8464546543
1368,123330.95929657691
2376,118725.44850606447
659,102273.39654497239
1235,125114.22236630901
332,77531.3256569319
1917,137065.85007627856
2094,279044.3454984861
1460,274903.60051991197
1471,211320.75180532745
1509,120735.35953963661
1922,137890.36702069314
433,513820.6120202037
460,277244.5689922982
1116,234186.34141726547
1137,166027.70434599256
53,179891.4849668654
2354,259713.60292596318
1475,210407.77729771734
1761,581126.3724142285
842,128940.81749975162
2739,179570.30160276382
2509,143829.1615914508
1007,208945.31668466015
2610,164290.86325343134
1952,83756.96425588208
2719,182669.3501340696
2921,92223.68023977205
1966,143000.79627544282
292,116041.5993642558
1204,183481.047988721
1829,247593.43764880532
2419,179280.70936803136
391,160746.16674378252
798,116865.05451575365
481,184097.63736159317
193,204565.42816747417
555,114333.13837589641
899,111610.03859598702
2357,177537.47618743475
328,127507.11205905274
1356,147654.15038575983
1154,110148.3946285584
1730,169203.0237576901
2249,130533.95981712724
1119,263814.95604825957
2856,133951.20952246618
1394,139843.13657303195
2587,120434.60993154225
61,347245.0945830598
2661,188107.063862706
2711,124222.40965924981
1147,187425.25747108
757,135141.39088700502
2623,103974.93610702716
2378,155729.70224136818
1413,130087.8190478951
1722,214873.572606538
1112,222319.37891132128
1623,192630.68905476783
1201,194780.59459992504
1513,130497.42162538384
957,254583.01465384147
1171,269053.8030586049
1145,207428.55024373604
2726,206956.78065637394
703,141399.60409677692
760,96042.68214781632
1964,136528.51554903697
2512,175859.30859964073
159,139674.88281193457
1281,161443.095099375
468,167576.2547622246
290,115050.69535824997
665,106659.42915675906
1463,264744.7613677514
1792,232083.64612926074
923,135878.09810135045
500,278730.5075486602
1408,119477.27996946994
331,83819.68312151951
170,132681.49306550357
2192,92311.54239409875
2571,306525.1327978637
2314,162856.11014974062
2647,106308.54899463711
422,456382.76194418606
2457,376399.3095274799
1838,216080.67731532987
2805,255448.6443904165
1645,167155.99838227828
1711,301326.079557525
2825,278839.19136062433
322,371129.87219908176
2103,258533.86904612213
342,113986.56634927372
600,97331.13404723149
488,192803.09954796702
1725,336492.9369560636
2246,259622.83849871013
2847,154009.98637911706
806,240729.97301710403
530,238948.18409256137
963,198684.10172949493
2678,79699.13750690661
171,94205.09227442827
2401,437442.40766131005
