Id,SalePrice
2658,130755.35941050416
2718,226610.061487605
2414,200775.08883591162
1989,119074.03207933533
625,171796.40284004205
333,96696.77178533858
1327,112194.14937909853
858,161998.2261424049
95,214220.36167943038
1568,157180.9141208244
2482,189540.3014869153
1364,116566.26088292574
2584,146201.60362989118
818,290833.80630162876
2673,144505.74446296965
2089,106208.78731473618
1297,151770.26622025445
790,125088.04366099287
2616,207932.9662729092
720,194128.33711008207
222,148545.92199232394
557,122035.1588283309
1148,241969.6692788831
2766,129274.79007257317
534,201249.7307423832
1452,104294.92723133956
630,149955.36635329438
2648,151610.08542239884
125,147505.8391455912
1904,23089.910010205902
1670,109836.02287454411
756,94629.06439619548
717,254950.71658896276
1032,159634.96385778452
852,226123.93698440754
1731,173013.1094660482
2639,108871.4714049229
2071,43314.2616154665
1267,127039.27376513771
1851,216776.70272429383
567,178957.37816729382
2439,221896.54192813873
1898,164711.57969600832
647,167053.22770802435
2256,243008.95507724327
979,88357.03271936187
1444,228289.04370087537
2485,120656.03851601589
157,121132.53464679001
88,130521.22356715865
2003,102886.11987777952
186,227997.12848466058
1425,259067.3201169193
2695,140689.64951318604
738,107641.34947441508
395,150820.87517528998
1353,174693.85802317955
1878,155577.4544535289
390,151608.74063299733
1456,237966.8330561644
1103,300712.5583846534
1387,124192.15416498628
2070,135256.66556349446
1199,164478.11656306876
2479,195911.72737894434
501,300461.751690574
2362,66076.4792239844
1718,209659.48259646192
2188,63711.135852059815
1483,160803.25226371124
2557,73637.48676259589
437,324628.3145257708
2224,184841.54904446207
1628,188919.58484479133
397,135227.72949484535
587,207460.13099393505
2182,529279.6660507622
971,126527.41331605992
2611,144156.24644921298
1887,72280.65017046359
2399,325313.27524076623
2148,222143.38865686796
304,123837.65412081152
1997,137694.77602083323
2817,137024.39713028452
1431,194906.19848060547
427,355154.8923252395
263,110135.59496014123
598,164306.39154585832
2895,250299.6916942504
687,135289.75350142387
1822,137463.24037407074
2191,104303.03271278701
179,106228.58126088958
1009,216704.31397187297
2010,111872.02422207204
1991,147551.18089021486
1411,187778.08116081794
