Id,SalePrice
2658,173980.12683994812
2718,275087.05831321725
2414,173160.19186206325
1989,125795.38112991606
625,185446.7536211519
333,103459.94015022134
1327,129635.1333031517
858,167408.0346672756
95,205961.6139293788
1568,180060.95438444684
2482,178325.020006784
1364,124881.47312291781
2584,171143.2937179308
818,322051.23620984424
2673,162887.14888417837
2089,98904.84148013801
1297,166006.05229884922
790,125848.11612544348
2616,221961.44673194713
720,158953.41219931538
222,152781.60197779653
557,138419.70899769687
1148,233796.3615103711
2766,138020.1568591476
534,198446.62738144468
1452,110150.86985898623
630,160112.85072183353
2648,127530.8677170293
125,134517.0728614435
1904,29524.934755192837
1670,130997.59258882469
756,97725.22495143651
717,275289.1165262547
1032,171904.22111123777
852,229787.20521347295
1731,170280.43819875526
2639,154382.28274223418
2071,63426.00960740005
1267,82576.16518350667
1851,219192.79372538626
567,163808.28905959008
2439,210937.87544015306
1898,177659.2255344137
647,162928.62560138362
2256,219520.09140612045
979,112763.4457616813
1444,215573.94403184927
2485,120778.94635547232
157,119485.23999350588
88,123959.1220843189
2003,106244.16049631964
186,183875.5167147119
1425,269166.3513022063
2695,135387.3870846168
738,82674.83154142392
395,152643.9790382476
1353,160102.3522575039
1878,172102.45719615417
390,164796.36696279654
1456,244294.01418439462
1103,316394.3480613821
1387,133360.76637990656
2070,148922.46965675987
1199,171519.0813119153
2479,181863.1047487154
501,314275.8288482805
2362,85149.24774211203
1718,211334.54466110677
2188,58746.29342295905
1483,137826.1820462055
2557,77572.01464667846
437,320075.17580716335
2224,209155.28765924927
1628,147149.23234065506
397,131843.94647825952
587,225826.75987785938
2182,586945.9133371606
971,133122.2769045981
2611,152260.28152543586
1887,51335.94413557905
2399,285880.7714558949
2148,224463.53561273124
304,117699.31695784978
1997,130469.59978312813
2817,143739.39424698893
1431,202952.9184034746
427,356584.64620697894
263,120533.85333989072
598,173178.64608012978
2895,253346.38503920403
687,148180.7087188291
1822,131080.812017794
2191,122816.50102725741
179,124743.59495132347
1009,184371.24120144825
2010,119322.11586557794
1991,137095.35698938393
1411,185395.061348201
1721,245814.50668581808
1144,204342.19809970655
593,195158.44988362235
575,267910.2563960005
1249,188950.66726734652
1604,128580.23606090038
1064,375220.14395405725
1923,149354.87885635067
1988,78438.3716461698
2325,171617.2234187692
114,231124.3174064646
2700,260934.6190736352
217,209014.23918388155
343,199325.81977450685
386,230628.88834990072
2005,104493.65007821494
2908,146509.5115190253
1814,231022.78896652185
2446,424978.42881852924
208,164520.40863577253
1679,132112.99401394022
822,285624.16243027453
6,202801.05326055875
1781,327143.3477449247
