Id,SalePrice
2658,131545.04213392577
2718,233516.99916154376
2414,196905.66159290474
1989,120082.5026163223
625,171615.5195430274
333,96771.7840931263
1327,114009.99243835444
858,164179.99561740705
95,212199.01587641257
1568,159107.74049503056
2482,188820.04312354917
1364,121145.49077838959
2584,151449.91954655352
818,289230.4215183233
2673,148098.6370673426
2089,106691.71765157672
1297,149688.416049914
790,124658.70613541319
2616,213465.82935206106
720,195411.83824038415
222,149314.8912381028
557,120231.6217274217
1148,244885.79063656682
2766,129864.2154353388
534,201920.8018116078
1452,105623.11029990134
630,148833.6216892312
2648,151548.18643940758
125,146416.34505387887
1904,20615.89550995812
1670,107910.10839720766
756,94588.42502704328
717,264502.9508718515
1032,161081.7439179973
852,226418.860389323
1731,172249.0226334773
2639,113712.12358523556
2071,44683.14356882544
1267,125681.32211104732
1851,217678.72046057344
567,175848.57283205586
2439,220542.8791925747
1898,164260.13140153242
647,167053.54129369123
2256,244701.0116559169
979,89531.93892341973
1444,223964.46723413543
2485,120495.02257872859
157,118340.17209325221
88,126849.06851645275
2003,105448.98126470951
186,223696.10842275003
1425,265204.5067953919
2695,140949.80102210652
738,104744.73795859938
395,151099.85539489618
1353,174186.00322188786
1878,154975.00077922383
390,154003.98992805943
1456,234658.86720458168
1103,304191.24295857997
1387,125738.88914616314
2070,136092.32771259957
1199,165394.38681210257
2479,193702.46494842396
501,305231.38246182713
2362,68052.5297300316
1718,207520.4066280602
2188,62676.98568728991
1483,159321.55823187102
2557,73796.01195672216
437,328710.67527256336
2224,192188.19342870533
1628,186063.46076884735
397,133408.97351395854
587,213589.60869081653
2182,538090.6840031974
971,130463.26934369185
2611,145917.7493546535
1887,71101.2619161444
2399,326730.77501012315
2148,223200.2886878191
304,121793.62190994216
1997,137145.0738349212
2817,133431.7119648413
1431,191015.88635382854
427,354938.7892272185
263,110443.55680040896
598,163769.0854166641
2895,256966.96671660178
687,137335.12828394896
1822,137250.1174419103
2191,103399.51099031529
179,109127.85260558117
1009,213367.70570107506
2010,111721.18542443111
1991,146558.74642184703
1411,193488.87440717584
1721,257972.3672133978
1144,208782.47551337155
593,220082.23053102085
575,310234.64677681215
1249,183253.4167306187
1604,120271.11093190109
1064,395538.3337392098
1923,145045.0507077792
1988,88585.17636941231
2325,170988.34667459934
114,217543.00320327806
2700,226631.3585477394
217,164840.38230240182
343,174804.5678124273
386,237927.26021463843
2005,108504.49589846635
2908,113611.16169393504
1814,248105.19876746848
2446,402408.5191588839
208,174200.17398407403
1679,121335.20381481004
822,323789.8768306412
6,183870.38044215407
1781,357815.653940242
2397,276875.1351068428
2340,286606.4399324252
1618,155772.4525547037
2843,164747.33203772243
1061,331244.32963291754
2786,104737.16667119613
1935,134900.50116091574
1341,105884.62261523756
521,271758.91888947086
2136,127911.6244209224
996,177999.19632376428
227,131179.2058578476
135,159263.76153000531
1167,161593.96227136848
294,239854.94027394557
1776,217373.74128375843
540,194285.87657509916
1717,207520.4066280602
2303,119050.07324230939
116,183963.8343317787
127,145406.90572329157
1371,129000.99023286987
1014,178704.31413614206
1507,59529.36099921784
702,157552.09382406497
750,153527.2450297322
261,141031.25129793375
1559,48135.641685557
577,256658.09022876958
2812,213430.5591159844
2080,171868.04774768976
1368,103151.53611272541
2376,116223.10482756277
659,121817.59719170144
1235,124077.68276033708
332,69033.31027584788
1917,139149.40585601295
2094,267533.0733507458
1460,279926.2962772325
1471,205883.8541461154
1509,113469.13567381051
1922,129178.9564271776
433,418834.4047114084
460,275263.6256167947
1116,242161.7812068765
1137,168475.9690334885
53,195260.9262510868
2354,268799.5135361089
1475,216224.79032862332
1761,473759.8740698439
842,131167.7357941723
2739,203768.79668567254
2509,175035.01609224468
1007,219992.5582288623
2610,174222.78876400134
1952,94919.64798699183
2719,223124.676691339
2921,96775.69736009804
1966,142858.95429248438
292,115712.76100440988
1204,183902.31735274414
1829,266836.27424838394
2419,196715.69489549776
391,160104.98321884027
798,114728.15608973618
481,200730.04131684723
193,221386.08451011076
555,115161.34856048363
899,45866.49411567804
2357,172061.90679177185
328,126385.35289950308
1356,97779.45050922415
1154,107081.5155020922
1730,188158.3817551812
2249,128020.16745957857
1119,246508.13266930272
2856,136385.14313650114
1394,144232.23034195672
2587,122157.13236828135
61,316480.85621678305
2661,204597.0276907747
2711,120210.20951375805
1147,202803.62335920724
757,142239.49820931104
2623,70717.16184100093
2378,153692.3835293239
1413,144232.1511781801
1722,221460.9160353301
1112,217868.89851832623
1623,183648.08620789836
1201,210793.93250647822
1513,131682.82564962032
957,257162.85858565793
1171,279031.5305761333
1145,216174.74597167055
2726,230353.96494409424
703,135871.08279539822
760,88022.97320247057
1964,140245.70767759872
2512,195050.08468118924
159,143028.11496883444
1281,163706.07412608076
468,188990.0519533214
290,108019.54917862163
665,112805.75846580672
1463,277586.7258226069
1792,244724.83440361638
923,144744.64281392127
500,279806.67345691257
1408,139506.6044025842
331,61178.06529020477
170,140510.90097389894
2192,86730.40885886799
2571,301401.11016040965
2314,158165.07344806392
2647,94875.29063797626
422,378572.09413630783
2457,341862.93195114646
1838,218833.3363164769
2805,249913.0726870315
1645,165299.5131031922
1711,295437.325404261
2825,276076.427698141
322,340709.3033082124
2103,269282.86430026323
342,110531.26478754234
600,99398.61986796568
488,183343.48303921055
1725,328653.5148993626
2246,265521.9642224725
2847,151016.56111228623
806,257355.67838471796
530,255658.47787947982
963,193924.91061745628
2678,103687.62261533662
171,74129.62729737244
2401,369072.04135308985
805,251567.28575998903
2259,229254.86386288263
1748,187526.8070452994
1361,141251.662193088
1677,124766.9641554718
1406,129445.39190115879
2322,230164.39535729156
688,158782.13832084823
143,149243.4330143023
804,217818.76205232658
1214,162445.6586417524
2828,141637.9606940929
1999,212165.0830929482
2467,205011.56009418558
2665,171072.9878267959
1538,324535.7313424614
398,107965.95056125862
2822,143793.67621378775
2157,160100.81677855965
1856,189061.00117948433
1269,78664.53124786324
2570,119041.01006720036
2320,230460.51096135427
1517,122297.32825289622
2304,95522.33690887157
1312,94223.1714194621
2012,122073.37482202296
506,223309.9411670868
2865,206917.60972029716
2367,105032.99090276111
554,81691.2037675202
238,139493.99277209002
1954,104928.14180469894
2488,133390.88637348916
2291,97561.85050995077
1969,75702.30601798222
2725,163852.5160022433
1482,159321.55823187102
2763,208306.36130467232
503,265481.92289352854
1584,239506.50796745007
1531,144199.92145504098
2210,173345.45923398648
459,338054.2994518158
556,118740.90068333235
1347,167527.2318065585
1290,75221.26238964297
1388,86144.87135532749
1571,217660.30474003282
2754,213887.24094959442
765,148100.62473345757
2494,118876.42087832105
2870,216464.5232754624
7,223893.5124630435
1114,253819.473057476
2418,273845.4329876818
291,127881.56537795754
18,314824.82805195014
39,337802.1422123007
1001,268993.13878210855
2442,258296.57234612686
616,135649.78621040063
2680,29897.823276893992
1414,129360.0499834291
289,160966.63605350695
40,257054.79218568665
860,115575.62951551068
409,132034.97001835215
673,156163.90645234185
2427,192901.02394369934
2036,198242.6868260629
2564,147693.24926075374
642,207774.37881792002
1008,186958.63872201293
1908,153848.0699290606
2519,192375.36526026687
1369,83632.26569816086
2855,141212.0649359852
712,97654.33812490621
1943,117969.46427891767
1958,125742.18052957917
107,166838.38313311964
2295,223900.15470367152
704,88096.33200878234
676,129720.50133619586
259,183637.19326219542
93,285131.50176473777
106,242643.78761583415
2315,178026.15799238652
1050,104679.94130821036
1095,202088.39582996184
2709,130513.50790829957
758,148396.7894798022
1496,136364.34845668124
2370,124551.0217266009
2458,275771.6604797265
2733,136275.03300793676
161,306431.94342725107
726,149156.72515823963
845,227209.3520727259
947,261419.60625621537
2232,96132.25551409359
2563,128877.7541365912
2299,177005.7090431496
211,75192.16028125516
605,209054.32492305682
1478,213376.0322994351
2247,266873.994213697
2274,202181.75531569961
2869,204462.33050064353
967,233675.57452063466
2656,114685.22670169655
667,238728.5169677974
1042,113237.53836167342
2023,152604.3784913516
2447,351977.7293071236
2055,115501.8803309983
2275,281468.06096072274
2204,177717.0228204436
1563,273098.78165861586
483,219829.635060611
796,170476.04444612973
1526,153553.07702261096
2042,147844.70279493745
442,330503.25590253505
1693,306441.23702191014
1468,227602.24239120286
1430,188354.54875599267
2605,212992.37817182037
1529,183437.2233173949
335,135006.46919972304
1287,124205.5403378568
31,104272.55350887973
1785,308408.45591598906
82,156328.35069197454
2620,146397.96274009976
252,187042.1618442471
721,53249.88038707888
2165,200479.6001883052
2316,165106.10962256274
775,121396.8931305362
1558,90791.80522635573
17,205420.16665761
1022,269707.7862914311
925,110149.01394426433
438,280736.17135084723
1270,156675.86673090837
1272,118256.71578795958
215,147243.34476201018
266,230379.43864648265
2402,265629.1683586604
1250,123970.22824355846
1984,116418.8322346283
1279,139956.13474474804
377,270019.4714270871
1252,142013.50232297165
2156,270065.3901097841
499,299070.24222406535
1374,117924.76436571579
2898,252225.84928263907
401,103512.69772903257
2721,184361.1641154692
2078,274066.7598844258
2589,126381.80985225855
1946,275452.8047615142
1334,112431.76336634503
2781,255534.11229540993
431,360264.32058561186
576,206067.80564481785
1474,216679.0952927416
2254,131729.85636863427
2155,277933.4211681607
885,106878.75233825171
643,129416.36692133715
1944,126317.62784329854
480,208653.10218735377
2845,127578.55091000242
2387,298277.5110576444
2407,213396.0007997852
2527,151210.10584810044
2514,168163.56999678232
629,159492.0277076365
80,221706.24609309243
1876,141135.0639876842
1546,109541.29836845782
2518,178275.21952804935
2347,149208.12620515213
783,201359.88704216303
1322,48412.91089972216
194,91829.29851534602
1770,292049.1429137117
2143,155730.1578514483
1229,187258.85092495783
511,274600.8289533743
46,219395.6058941158
1348,158742.12005210144
2465,203077.69998958628
387,232426.33544462232
873,219003.25202981586
1918,103847.2028237941
2764,237176.81874753148
2184,109218.28031709747
934,151564.14365244334
1920,126906.1013449972
2631,132995.73089498904
1768,484849.18692811753
2040,124769.85685037108
1749,222446.82714595392
834,247566.61488720117
1457,265140.0710055303
79,119217.90249201952
2302,103530.71267251557
1817,138137.30602303607
2755,257489.57839614316
359,173235.03132795045
2059,105627.6615781509
2092,244649.5053976276
2516,256906.39169159255
150,102162.97478153843
1656,148149.3006287429
83,111676.40553266111
2411,199110.47173805023
795,62615.570994276524
2312,242377.38830798818
2917,94755.87277332369
1624,193666.88761975104
2215,282811.4608564883
1211,148842.64980255783
1485,160298.33338276576
1024,173411.99707568862
570,203684.21570251492
2874,131664.07501216265
700,208304.02213088528
2756,249839.92905349782
2022,210640.15509166277
583,227473.32324576325
2392,330455.7890553618
2424,215010.75711794506
212,95001.1009907318
736,126850.77482440241
1610,180587.09189105165
890,135736.97659109277
467,186089.1131750788
578,233817.32550157877
1747,190839.03860232508
1149,189109.84476512892
2758,265132.3796591778
857,129605.87737136254
2219,283786.3690345895
733,87584.11042906542
2909,122096.22058575012
1798,268968.5744721511
235,127458.6717300925
2366,140199.6683271131
1027,121536.38917404365
1195,139537.53605889637
1303,31653.872723167413
148,170747.30241453194
608,148377.31817031733
2515,210601.35142263904
821,291315.6068972524
2500,280957.3633128832
745,111287.00253611988
741,142749.28984570203
1611,146760.0855863896
2532,123667.30978213501
1081,225872.56945181865
1692,384335.1081537474
2520,190166.548368699
276,100890.92074560239
1992,138768.35442391268
663,21301.50687428683
