Id,SalePrice
2658,118346.19006836775
2718,229510.38720041545
2414,195473.33557302292
1989,130484.5402880514
625,179440.53232533636
333,89212.91117581516
1327,118762.6906318154
858,165036.62844786694
95,207335.687672668
1568,157558.00236980128
2482,191177.42089024076
1364,133168.04024938282
2584,151047.71230171056
818,292853.92343754706
2673,148668.00132810575
2089,104091.57841958843
1297,150221.42697495405
790,124918.58184856316
2616,219493.40658219845
720,200414.83359966273
222,144103.08700690814
557,117443.83672909361
1148,250163.707939402
2766,132259.01816599313
534,199509.00347415195
1452,100278.49540931341
630,157684.0935932728
2648,150374.32286133926
125,148746.3978217402
1904,5392.485216453642
1670,97624.83898438091
756,109066.2219718566
717,271380.8234866585
1032,170767.295482967
852,219692.37562651513
1731,171579.62916505995
2639,114920.75315930077
2071,40280.17527861899
1267,133757.2524948821
1851,212008.87422560493
567,172642.64147665427
2439,215444.20348896232
1898,168800.15582603076
647,165881.6853582392
2256,251688.0763246045
979,87026.76871798551
1444,218718.55896334277
2485,117163.74049296996
157,121884.88287114145
88,126563.07251488372
2003,108824.6083134836
186,222455.04302199616
1425,269264.8891939242
2695,141390.54103669187
738,110853.18323130453
395,154533.37928541447
1353,173318.71270634688
1878,150950.86882461797
390,155514.12079444484
1456,230051.05066300402
1103,294225.56084322755
1387,135954.013620711
2070,138996.40347412456
1199,171082.19478537553
2479,192774.89313111184
501,294750.50516020984
2362,58032.42016967689
1718,204744.1476549171
2188,61514.94050119571
1483,161214.22460063756
2557,72032.53439618534
437,322488.10113773786
2224,196977.40365185344
1628,192454.35667998006
397,141191.9460287782
587,226001.0595923647
2182,415883.80203681777
971,130709.17049166259
2611,143606.9034983981
1887,58728.44921588522
2399,328344.09773420455
2148,217081.06525791637
304,121510.86627573747
1997,139044.57390507834
2817,155107.0086471613
1431,182498.28743020134
427,337892.5529232313
263,113137.77973511185
598,174146.684764138
2895,256071.03314195306
687,149687.7476844887
1822,137418.4790425264
2191,104037.36000522871
179,123243.61679927283
1009,214194.71580880773
2010,117119.63973404872
1991,148457.78224415635
1411,194290.57676962932
1721,259814.34392706945
1144,204260.3201365005
593,217187.52584311107
575,300882.1318211701
1249,181564.4261783355
1604,114394.24335220075
1064,365958.5656813027
1923,142130.4845167229
1988,84692.44456320707
2325,171832.55124413266
114,227646.06969576082
2700,218000.10442798026
217,150527.29251425702
343,170968.5658388837
386,229482.5011216134
2005,107642.44973914106
2908,108579.59322696693
1814,252449.09301359122
2446,358949.62928425614
208,192591.70135000945
1679,122074.41594301269
822,325756.0286258632
6,172855.3687170379
1781,348354.7295262569
2397,278516.70158311084
2340,296156.719730819
1618,162299.3103029998
2843,162740.1242120187
1061,328087.00350347
2786,99981.39573868725
1935,139027.8395411904
1341,109706.74087287206
521,274831.659249653
2136,140108.38636958788
996,181072.25220463198
227,127726.64174720779
135,158143.05882387504
1167,167487.61083422104
294,243366.39486096438
1776,212553.51741446822
540,191766.85320313915
1717,204744.1476549171
2303,120119.4482852848
116,184700.41042034817
127,144482.14034597925
1371,135082.87248121318
1014,185913.074302975
1507,50538.83019505239
702,154096.42415708245
750,156909.27838286097
261,142211.26036889871
1559,35789.28009721788
577,254764.4739457321
2812,208819.90839285092
2080,159988.01901088635
1368,106479.45333269003
2376,112060.4635733197
659,120565.44306059707
1235,125360.48233715387
332,56342.13859188437
1917,140383.0002165164
2094,277618.35785046336
1460,271725.477354927
1471,203851.79925665012
1509,115787.009220729
1922,129967.6605446497
433,377703.4289229256
460,270549.60103318264
1116,251956.2631791276
1137,172858.93867530907
53,196015.64804577702
2354,262880.74441773974
1475,213744.54787305003
1761,390234.8629691526
842,140534.706419802
2739,199028.06162784534
2509,171935.0212034517
1007,218816.13836251595
2610,172485.4091515504
1952,81887.6897167089
2719,212929.22865215284
2921,89256.43339215669
1966,141216.68822791026
292,107958.5172072478
1204,179847.53775328211
1829,261689.34772419644
2419,195208.7500032335
391,171981.40216573622
798,115426.53509869936
481,201833.6875163861
193,236853.955540779
555,120897.54249441891
899,40572.38593211028
2357,177430.34565274886
328,132725.2361931447
1356,108003.95426688371
1154,112932.01042419983
1730,188806.15805958287
2249,139599.42051789624
1119,239472.55293832446
2856,136395.21787966444
1394,143467.75149166607
2587,140316.91586223862
61,311632.012542243
2661,215692.5220943347
2711,117935.27795119045
1147,198249.69295253506
757,147366.1858647291
2623,68790.4852073556
2378,162857.4729413431
1413,137706.72497817496
1722,218678.93949196837
1112,214329.27439162793
1623,184259.31497019067
1201,198728.659699735
1513,139421.48450136968
957,254857.88104639825
1171,280793.5989104245
1145,210702.72201374848
2726,234981.12601477996
703,138089.7834097902
760,95553.70436693504
1964,142129.57059164107
2512,195522.66681662912
159,140662.39611542836
1281,163072.76675177494
468,186444.5345528771
290,116988.17531582262
665,117953.23466903325
1463,271412.6545896155
1792,252358.15778618713
923,134506.66584447265
500,274337.96514419443
1408,146071.95395465347
331,54620.205178471806
170,146591.15738335354
2192,81820.71799643888
2571,286556.5699671773
2314,160165.5284478766
2647,97112.7209330737
422,357157.05006009585
2457,327345.65931446926
1838,226451.66636901195
2805,239852.96599103682
1645,174519.32327752278
1711,289914.35013430816
2825,280017.85941872327
322,333110.4549733835
2103,271478.5641377869
342,98495.0203078337
600,105080.66981409417
488,183345.88475703532
1725,321008.6845927271
2246,269883.930583445
2847,154402.13445568815
806,260170.1442596747
530,252015.16389965906
963,196475.64819557604
2678,103999.82624342467
171,78721.41459197529
2401,351617.1420841351
805,253637.3278317109
2259,220783.0668792091
1748,193086.74396729167
1361,134823.3661341397
1677,118233.45358250715
1406,132810.3588192131
2322,232450.16378739622
688,156649.35171724664
143,143704.2924680606
804,216703.47817075852
1214,162302.54733190598
2828,155071.74470980268
1999,222083.58557879186
2467,201592.85202455756
2665,170146.9554344231
1538,300470.05583251495
398,107136.27243817481
2822,148871.7933096554
2157,161810.9908546982
1856,188290.58291162952
1269,77129.71234075067
2570,119876.09262116329
2320,227671.66280120623
1517,125867.02141679275
2304,93169.01609270852
1312,107453.21356905368
2012,130862.67333826618
506,216143.76408495536
2865,223213.22761113007
2367,95076.52138653921
554,81780.5899492719
238,135089.39728462131
1954,103963.38949634208
2488,127865.68500478558
2291,89475.87346169537
1969,63804.789673375155
2725,164538.03066001428
1482,161214.22460063756
2763,203095.8994440622
503,262297.35531342676
1584,245205.6417282723
1531,144278.19765451486
2210,178696.71901986154
459,329223.8686854264
556,117113.69631389595
1347,166181.37132010754
1290,63784.876609062834
1388,78862.87672064976
1571,213223.3732738698
2754,209450.50869445337
765,155398.9819596674
2494,117427.25134695988
2870,220537.37927066092
7,223166.82975335553
1114,276171.22296044725
2418,273219.170815106
291,92035.28736960496
18,318953.88672912586
39,335771.59572853154
1001,282652.0437103937
2442,255532.08032475944
616,137103.1816414431
2680,9827.678700180724
1414,135993.68171586125
289,158346.70344722224
40,265291.66153261124
860,111961.63509823407
409,143696.54886305897
673,154752.55254503185
2427,195291.16938938893
2036,186567.76139300392
2564,144349.8655234275
642,205535.03583166405
1008,189109.0176347857
1908,151857.1342450197
2519,196243.89870602702
1369,87221.86659939331
2855,134346.51059372493
712,91017.82579968902
1943,112452.23783065009
1958,124887.65348306666
107,169168.07478121665
2295,220732.92842858098
704,77297.79722030487
676,132680.2020601075
259,183224.42931982377
93,284355.9763780002
106,231434.0124700103
2315,175757.8591364833
1050,101693.57236633818
1095,201890.89112100558
2709,128988.38739292166
758,145302.0386760045
1496,137185.8000317436
2370,120584.11838712048
2458,285657.19782673393
2733,139101.22052286443
161,297786.64942846436
726,162967.78711797026
845,222775.86024650105
947,265475.5632977455
2232,101833.78576412151
2563,131312.40585053153
2299,174906.43901305427
211,87773.16325511284
605,214948.22846571717
1478,225205.84487703466
2247,270609.5816763692
2274,206113.15737906325
2869,203078.55404464854
967,224559.33354645566
2656,116866.8806883906
667,230582.60272625138
1042,99042.97404255622
2023,157056.75675445085
2447,337223.51307662256
2055,116519.5871163643
2275,296742.98393149895
2204,177867.73104339154
1563,286834.1555217899
483,216264.04729674134
796,170677.29185588827
1526,164886.8895033305
2042,144549.4742449132
442,330463.89437548467
1693,307813.8143958738
1468,220096.0603981667
1430,193736.2238477007
2605,220468.97267574875
1529,177387.3145292298
335,127902.9879556266
1287,135036.09570271964
31,95969.4098603403
1785,310868.4814542032
82,166673.1044374553
2620,134433.16518614918
252,194902.36691573457
721,53722.27880928546
2165,200637.90659725224
2316,170089.03766127114
775,128980.57477157259
1558,89726.50935026623
17,210871.96275632814
1022,264745.3312312105
925,113949.99024719192
438,291189.40737739054
1270,153693.65386833338
1272,117359.9528472455
215,154483.83155517964
266,221767.97346618766
2402,249403.25335933198
1250,124991.89374663182
1984,117614.38599452801
1279,144032.4438055773
377,264792.18713301327
1252,134570.78498853653
2156,270809.8889872453
499,290435.01252820913
1374,117499.0830453318
2898,247443.43072216492
401,100120.5712603894
2721,186254.95517997665
2078,273975.1881863314
2589,127369.98500880608
