Id,SalePrice
2658,108468.01854389286
2718,184212.38202660813
2414,173063.12664221172
1989,117808.870171897
625,170637.954367739
333,100467.9420390627
1327,125543.82895921747
858,150928.43817317166
95,200941.81553104697
1568,157931.56660362426
2482,168794.05573455658
1364,130665.33900615317
2584,145309.94800239545
818,299633.2386196103
2673,150123.92736058813
2089,163420.9450034688
1297,145437.5882883492
790,124966.95777570648
2616,189657.49893494736
720,180757.08019558134
222,150909.67703143964
557,126882.9925121403
1148,222158.6062044138
2766,136834.3668558954
534,180080.99234625572
1452,110679.27034274038
630,142030.4978681434
2648,122004.68523800165
125,144624.30140895487
1904,54777.29927237413
1670,101539.11107683185
756,93399.74399344689
717,259451.48963857288
1032,164396.45200360197
852,216256.97883711453
1731,165411.40762067513
2639,120298.43929496495
2071,82693.51543122818
1267,131865.64046860964
1851,210262.84168561903
567,145325.01799194835
2439,218723.88307011063
1898,167389.09053294736
647,161978.08552624012
2256,224852.00018926663
979,117027.11947674178
1444,220264.78834109014
2485,125422.49304863866
157,145123.67705724144
88,139540.08800406317
2003,114882.19825423468
186,210356.20738724704
1425,252318.68743688855
2695,136879.42748887627
738,107483.65784389613
395,161060.52490492788
1353,170851.6922057818
1878,142844.02104538982
390,158880.16177130296
1456,248274.186186264
1103,319289.93803899456
1387,123437.65084913385
2070,143338.0813147601
1199,171434.4801166702
2479,175945.39410941445
501,319394.66300394444
2362,94473.67413022889
1718,195996.49166988855
2188,89722.94864139163
1483,126743.88054290814
2557,89223.54476775856
437,372762.9576014986
2224,155021.39769556417
1628,163446.54238296233
397,130383.40804220535
587,186161.34846231627
2182,739559.5055417533
971,172995.61117095334
2611,154010.88315029116
1887,116323.90244651926
2399,360701.954991748
2148,211214.51018814946
304,108233.33465580703
1997,132531.34943861983
2817,124647.48446175572
1431,172939.1440187819
427,412239.39331012755
263,117106.70945894244
598,163900.8275512658
2895,239591.80143846833
687,141939.73678054375
1822,141260.9690713031
2191,103465.193827806
179,127143.69253065903
1009,207449.11734916858
2010,122605.78815186373
1991,136731.33669067564
1411,158783.33732932608
1721,229253.90934019553
1144,195435.08050192354
593,215038.78549596554
575,306539.01704750845
1249,174484.16162556232
1604,128440.07329936362
1064,487376.12724909396
1923,142093.1881436133
1988,103526.46149506065
2325,163672.19356264223
114,197368.72624819932
2700,180092.17844001536
217,151204.2132394411
343,172101.79817147058
386,242072.51504309283
2005,147316.73338822924
2908,125938.44442138156
1814,225243.38171580044
2446,498527.2442614089
208,166142.3026800441
1679,116387.60533126479
822,354974.4926004532
6,184344.9021917934
1781,420716.38146820234
2397,275495.6235830371
2340,286682.4126457268
1618,163339.5327724515
2843,143762.4773862282
1061,382486.2047180528
2786,114939.79398841457
1935,143055.53417852765
1341,107691.41466213748
521,262903.3097424389
2136,126864.8002967396
996,184043.29128724345
227,132914.88219881634
135,163243.36421606602
1167,156807.6074988039
294,230565.46263862684
1776,209634.16460504982
540,176784.52109292307
1717,195996.49166988855
2303,129331.48216037056
116,187255.5477194044
127,146604.7134763017
1371,135491.7700667946
1014,124308.25537596925
1507,84841.04686320157
702,157130.13566372596
750,143947.57411550265
261,142963.49375511546
1559,78744.83857601824
577,215630.73323403645
2812,203558.21796417894
2080,158490.8933913799
1368,119848.46686846588
2376,127902.28613211168
659,105325.34656426928
1235,127343.81753817093
332,87495.2659595194
1917,141907.4848700049
2094,277750.2742137137
1460,267035.10162014904
1471,203919.28940316808
1509,127819.87256889397
1922,145764.189006677
433,535718.0250569328
460,259688.66877194578
1116,228154.57321132222
1137,168693.5185235368
53,176716.82674733835
2354,257694.80268390948
1475,208100.354870733
1761,616633.5131019386
842,132987.72591966105
2739,170709.71229760596
2509,138270.57636594563
1007,214909.75418638348
2610,172957.83781485955
1952,85413.89006087423
2719,172309.5151163267
2921,100430.51312718578
1966,142388.25918273343
292,125272.20856749287
1204,187860.75585112345
1829,259369.287589167
2419,180163.63254887098
391,157276.3819860713
798,116595.99870272813
481,187152.5368519724
193,189370.65223509748
555,119974.8723640452
899,84995.66366422412
2357,175057.52704214177
328,128991.2132958179
1356,154920.93570666626
1154,105039.33603196322
1730,171265.71219984218
2249,133426.13244032869
1119,267997.96172981354
2856,137661.3929159564
1394,143898.04278150277
2587,131012.5907118508
61,347451.03251772316
2661,182143.18029532232
2711,126492.12293368566
1147,188138.04120405175
757,124308.7525520435
2623,97770.94520177154
2378,155213.05999360626
1413,140028.2406562237
1722,210050.39515113624
1112,222007.66058434738
1623,188669.58815199666
1201,201159.53392295336
1513,139180.74316451373
957,240537.1329066995
1171,264450.1748870009
1145,208046.39653865964
2726,195810.0348233176
703,146554.08207379823
760,92769.95043243453
1964,143643.92469519857
2512,175079.7324943054
159,146934.90226063377
1281,164773.0785960192
468,168002.60655862823
290,117097.0765208142
665,99409.64847134188
1463,266023.36657723994
1792,231694.2436196248
923,133997.03304331042
500,283985.84191748936
1408,128264.96213187656
331,83944.0997299243
170,123028.51023476211
2192,96030.58732132577
2571,298978.0979757615
2314,162211.06498701143
2647,104989.55203915504
422,477782.6719645272
2457,372387.3991076809
1838,205149.5665097738
2805,254876.49632234056
1645,165315.29213996924
1711,307393.1934102261
2825,270057.06962339825
322,361345.2535206323
2103,256936.48846609629
342,112078.06312108232
600,102696.43267498369
488,188726.98885619728
1725,318520.4325168361
2246,258525.06863582757
2847,156249.5929550914
806,242419.85253545752
530,233852.30245480742
963,196640.64796835053
2678,82696.1393543754
171,100670.73713088165
2401,454241.8767277696
805,233747.963213719
2259,211497.578617657
1748,164353.21249751232
1361,140519.1249561992
1677,130312.51682493127
1406,131097.22707808024
2322,228390.76189082235
688,160268.24394000747
143,146979.27479513665
804,214018.88766530663
1214,162721.20007713576
2828,152877.33098761688
1999,185068.51889211935
2467,189933.53449454805
2665,158846.8774453782
1538,315030.8713035709
398,111896.67568675848
2822,137042.16835577483
2157,129032.06854638978
1856,184686.24067130432
1269,106188.31472483007
2570,118129.70856026014
2320,242582.46803855273
1517,126229.47084009855
2304,109961.03963695576
1312,103224.27618142343
2012,130058.2079608279
506,220444.13205222652
2865,183654.19376890478
2367,110016.82283975373
554,100020.26135208167
238,127706.47142511868
1954,115972.56086024956
2488,152540.56223238277
2291,101441.01064254498
1969,132292.9645134037
2725,157705.7464602976
1482,126743.88054290814
2763,193576.07789263572
503,253620.40349861037
1584,242986.41716534476
1531,139893.1107977503
2210,174620.3455784463
459,352482.30271158565
556,122094.49537468867
1347,156494.25532135335
1290,101283.42127402985
1388,105633.72005465487
1571,182106.93346798222
2754,200748.16955621744
765,142381.91586878354
2494,122713.12706118167
2870,189918.63648522485
7,224798.6673350124
1114,255553.65148981742
2418,280267.07250282
291,39564.05413668003
18,336661.0324883115
39,379310.1617000223
1001,257301.70349060267
2442,243700.72854793078
616,122893.78836151946
2680,58429.02171790699
1414,115080.6125147109
289,146741.23148167407
40,244001.40428966546
860,119543.52338425699
409,136201.72555382724
673,143874.68838899996
2427,175088.74573120664
2036,200202.31991201174
2564,146927.9923024624
642,161369.08845267273
1008,184817.26617664727
1908,153636.1539996957
2519,195232.80824466152
1369,105263.22739492162
2855,147876.92308504827
