Id,SalePrice
2658,122404.32033380581
2718,200577.28780023695
2414,182766.68498101473
1989,120053.6727047408
625,169105.42015947626
333,106084.41595915353
1327,123401.5540818128
858,155193.18971137513
95,199799.0384648432
1568,157467.75621485745
2482,171793.80219246107
1364,131331.28515697384
2584,144216.65580839218
818,315890.8245739797
2673,146036.6816214733
2089,122794.63187569153
1297,144442.56726122822
790,123579.28049387728
2616,187716.96361749445
720,185168.47855104972
222,146015.30031518353
557,122106.57272310863
1148,220347.94958996182
2766,132285.1550395488
534,187925.9561673692
1452,112297.14468081205
630,145592.17775192828
2648,136009.0832241526
125,139837.756365965
1904,73256.94611755235
1670,111905.44498485046
756,102280.21275260393
717,245881.3911675664
1032,156904.73292408756
852,217070.49417410276
1731,172060.44522875582
2639,119128.79702538539
2071,88900.57583806684
1267,110433.8567729815
1851,204253.24171349706
567,156960.50656810793
2439,214856.77885087958
1898,158808.3086259628
647,153832.33136245297
2256,225751.3390450302
979,108829.82901491184
1444,215991.50954582056
2485,121333.80720504044
157,129958.8152286742
88,129255.71216094031
2003,108058.943170658
186,214777.45143785723
1425,256017.4614719499
2695,136686.34344872815
738,108719.52696902424
395,152281.94395138999
1353,170288.06915840565
1878,147862.2440900266
390,155328.25941127236
1456,234508.99948736603
1103,318690.5788806041
1387,125505.3471750767
2070,140646.86626261097
1199,169322.03942860058
2479,176027.47751393795
501,319526.80400678073
2362,91147.21049425541
1718,193924.64920010854
2188,88149.37649001121
1483,141451.5411658865
2557,91839.75952579247
437,370798.6482066942
2224,159247.00027308805
1628,165937.5018417219
397,133178.94308184026
587,190647.09834896176
2182,818797.0958610034
971,135154.32688422967
2611,147334.33427205327
1887,95268.7362964806
2399,356188.6343780375
2148,213759.3630766557
304,122973.18459466989
1997,134835.59144594532
2817,138446.47025183088
1431,186826.39167743505
427,394573.33115552727
263,118192.92754995027
598,163406.9677416333
2895,240198.82010129603
687,143055.82685386026
1822,136957.05672701803
2191,113989.73761998407
179,127880.98840608449
1009,207096.9583033015
2010,122547.09193309332
1991,139050.85256914966
1411,155145.07830602283
1721,240498.10725867187
1144,194703.96616890738
593,214738.96059499204
575,311298.9491596917
