Id,SalePrice
2658,102937.86085888682
2718,191041.80364506628
2414,172672.4565502519
1989,117540.97571148397
625,175319.52176320276
333,97201.64714382472
1327,125641.72295374237
858,160783.7405377197
95,198182.6986604056
1568,159148.88277304714
2482,170533.99003453122
1364,140982.7677908495
2584,159073.9404614165
818,301507.05164616357
2673,157106.28651218326
2089,184834.01705903152
1297,155401.4303755672
790,126419.1400597964
2616,187098.0647477415
720,182099.23800327934
222,153525.4896959556
557,131397.48513062258
1148,223397.90419298987
2766,136903.30637377154
534,181252.51951744367
1452,106397.90095082356
630,141000.81089991843
2648,116949.57197690615
125,140346.97732220622
1904,56285.62681497919
1670,104533.5129364644
756,83855.92111503182
717,268520.21276702953
1032,166461.5356926148
852,215038.38490559647
1731,165108.713788504
2639,127454.75705906074
2071,97487.28632102063
1267,106156.12375509151
1851,209669.03088754189
567,146311.64345879434
2439,217528.27712698755
1898,162292.63801541337
647,154635.94605985365
2256,230765.97137538457
979,113998.22897798743
1444,219027.07163279242
2485,126374.11678386794
157,142052.2005305889
88,141502.22178243645
2003,117435.85041174409
186,203311.30043621236
1425,252607.26229566685
2695,137358.62739008482
738,115378.47851390677
395,156534.87865137
1353,180803.12386119354
1878,145707.1027598384
390,161111.22182673108
1456,244117.90768855572
1103,315787.9160327111
1387,125755.11693602474
2070,143213.2163466041
1199,182164.57222741746
2479,172664.5336990689
501,316320.91039325786
2362,95426.49435660167
1718,193905.12175907925
2188,88674.24921016878
1483,129681.49445739263
2557,78918.92386308382
437,364276.2018298603
2224,143100.29222073464
1628,151181.07788187743
397,136947.00299544685
587,192954.75675512294
2182,682512.2391152955
971,181913.69237334636
2611,148586.0771549053
1887,133042.5857991526
2399,366328.7623866542
2148,209760.89210538412
304,107701.9086964039
1997,133862.67085281707
2817,118511.12559289881
1431,182352.8069240796
427,427644.7601794316
263,114554.75163175853
598,166093.83230179764
2895,234311.543760625
687,144043.66549749786
1822,142713.1731656521
2191,97129.53101197357
179,133947.91314543266
1009,210396.2399133536
2010,121903.94216634112
1991,141243.93369084614
1411,161173.35908243188
1721,225077.93338806785
1144,196782.7637780751
593,217561.22191020474
575,317956.250366886
1249,181107.02127581293
1604,128530.23910937502
1064,479372.4898546865
1923,140900.19810252613
1988,104200.41703430255
2325,165065.60047240934
114,203044.81027063256
2700,184425.81486132526
217,132703.44530304865
343,169707.13067378176
386,239205.1197039137
2005,154410.8970934571
2908,130511.24386626008
1814,225910.07485740478
2446,485190.057946642
208,152414.6036826781
1679,120250.32635162811
822,359070.854756099
6,182380.50764990065
1781,424036.01224672963
2397,276555.883536093
2340,291875.47778731206
1618,166677.08012155152
2843,142852.50059353077
1061,383944.8441277971
2786,109904.57429439982
1935,143116.60775013806
1341,106598.04339228885
521,265402.6815791815
2136,129001.35832181782
996,186122.08746711866
227,134647.7451132778
135,164936.12904077568
1167,159381.99417854153
294,230793.3051916735
1776,207150.08120724192
540,177205.28717248084
1717,193905.12175907925
2303,132405.8447076984
116,183516.61154873465
127,148428.08207519955
1371,135065.04792619369
1014,121131.36105965776
1507,94919.94703698711
702,160161.19168774405
750,146049.58543522004
261,143380.97617162397
1559,74945.93341408495
577,217081.57555052574
2812,199947.95059583976
2080,163339.92852909444
1368,120993.51023640536
2376,125370.53425599783
659,109665.69301436964
1235,128031.30679212572
332,81566.4758300255
1917,138602.01004992222
2094,284951.25775569084
1460,272094.7775621384
1471,204931.49963666842
1509,126511.88377624232
1922,143286.3194135847
433,510537.8081975212
460,265980.3652836618
1116,234959.36947688664
1137,168343.7465058974
53,180194.00976105535
2354,259525.56152183632
1475,204653.6540009274
1761,594058.6187431244
842,130536.28041775826
2739,158578.17974523583
2509,141939.0714392621
1007,211144.2209881727
2610,174838.6673113066
1952,74521.35121471988
2719,162856.59489590657
2921,97398.80657421227
1966,142364.73423985305
292,122234.32177439716
1204,193082.53438555764
1829,255701.78514765628
2419,181646.89836844857
391,160127.85790387896
