Id,SalePrice
2658,119182.94120050856
2718,201878.3295254364
2414,178116.0307692483
1989,113039.32599919298
625,172266.34781988844
333,102250.1303644054
1327,119298.6841096856
858,154916.9135988878
95,198985.73221234296
1568,158430.895455528
2482,171047.38489506507
1364,134997.47884428155
2584,146726.9595583581
818,310615.7698802352
2673,145365.2750386143
2089,127431.9232443354
1297,143908.713743883
790,125245.72923065613
2616,181034.75019610202
720,187482.80197029843
222,146202.94686566273
557,121497.85009571491
1148,221237.129687529
2766,135406.85222681463
534,185450.52379413362
1452,113343.77431509148
630,139652.72090395432
2648,138770.60143377862
125,142762.6185620617
1904,68797.56477252021
1670,106774.0846647487
756,100123.2534792727
717,251461.85338057554
1032,160432.10217440277
852,216038.9754370345
1731,172310.47521300285
2639,115884.39353640408
2071,100853.1668510481
1267,102793.46800591704
1851,207375.68384505945
567,150826.7590598129
2439,215232.5011165936
1898,159103.55725738485
647,147337.99903633737
2256,227443.09722254146
979,102345.34370233794
1444,216083.47695899315
2485,123423.28996443961
157,127923.78997375947
88,129330.67403793529
2003,108814.23979228784
186,211172.31677846034
1425,252453.05035806328
2695,135247.43378124217
738,109253.47975197191
395,152643.31014254832
1353,171384.01686805885
1878,146317.21855711399
390,158403.49868755537
1456,237900.348491298
1103,319510.21409232094
1387,128073.9156255874
2070,139162.6382437195
1199,176560.2881676372
2479,174766.50186026812
501,319432.7873365546
2362,89750.06428007789
1718,194405.21386445878
2188,77275.53128709432
1483,137661.28668649084
2557,90381.59010967324
437,375821.5159024146
2224,154153.7453886757
1628,160381.33146799795
397,136025.59083795588
587,188343.1437723075
2182,805840.7016809327
971,142035.219901304
2611,146445.7007823182
1887,99297.24776848489
2399,355256.25640405505
2148,212236.08344166138
304,120368.31104295398
1997,131438.66199484718
2817,131577.5167362473
1431,183541.51018179258
427,400743.0933943639
263,119118.14432084243
598,165859.36281565612
2895,238379.2090116667
687,141851.9232863784
1822,135835.28320548488
2191,105152.77301687014
179,126749.34601223393
1009,207264.66957471817
2010,117924.19195916335
1991,139906.27582125965
1411,152641.04598224125
1721,233692.3081845635
1144,193414.98153755738
593,212665.24956788897
575,307341.69280368753
1249,176752.23243395184
1604,127409.63067370048
1064,488469.4844196277
1923,141913.53654468263
1988,95870.5238034916
2325,169905.5405508322
114,195294.88436035524
2700,178490.7796904409
217,134945.76564534538
343,171299.35169144883
386,238782.9120368411
2005,115133.76665301614
2908,120458.22297640097
1814,227676.7914911397
2446,527580.2459614644
208,165323.2766975536
1679,121412.2138731741
822,346670.41792828497
6,185833.22220416696
1781,416553.64270128193
2397,273900.1437846514
2340,295247.82080133783
1618,166009.37317980378
2843,138379.8075982532
