Id,SalePrice
2658,131280.88408099383
2718,230121.60975335672
2414,197883.7419714729
1989,128010.81935112277
625,176069.34938322264
333,94807.72633562866
1327,112461.65236306857
858,165079.58835690984
95,211965.65288198472
1568,160638.5021371893
2482,194046.34833857787
1364,125376.86851230799
2584,156127.58633168926
818,289916.30441483017
2673,146377.96443064642
2089,96239.26471904456
1297,151988.3340296115
790,126096.95559701658
2616,207723.0670440679
720,202541.01366497535
222,147502.9464530953
557,121746.15698879606
1148,245254.85074459866
2766,131802.06492170537
534,202857.16290721652
1452,103802.23204270045
630,147969.57350834593
2648,156061.83269039667
125,149901.91076757852
1904,21544.016933850682
1670,105224.92450191166
756,104303.48792011477
717,272924.5849371234
1032,165775.5675115211
852,229332.21715913017
1731,167576.50457574482
2639,115561.86939922856
2071,42898.12892812831
1267,128830.06168517277
1851,220068.24312787483
567,175668.07135374646
2439,220771.82926821953
1898,168330.28659466575
647,167066.04366105632
2256,242583.87829681503
979,86314.2332498961
1444,225420.74211538173
2485,118068.12027327158
157,115501.98980101933
88,125919.60709849597
2003,108579.26303207515
186,226123.26239667696
1425,263747.2634712893
2695,141078.81871381955
738,102449.18893281891
395,152535.88395472057
1353,175067.82818220338
1878,151757.29916773207
390,155693.95298889946
1456,239407.3494104299
1103,304112.6435319742
1387,135216.73526233877
2070,136018.76221738098
1199,163353.6599243642
2479,196033.62694864906
501,305976.979897412
2362,68237.10071624284
1718,210590.89368934114
2188,65394.254627708084
1483,162186.07284943445
2557,78896.73381153202
437,327579.0692032964
2224,188873.62869171175
1628,186470.7989064795
397,134589.48814938442
587,212251.16331793607
2182,539251.6583299703
971,125501.29368916122
2611,142303.9387504165
1887,63680.206424276534
2399,330304.6328129703
2148,225748.6908328114
304,118524.57820453969
1997,136755.79866821045
2817,139228.6261900919
1431,187473.31952050782
427,357690.6304919545
263,114007.87222578218
598,167266.84408384393
2895,251584.19936541893
687,141181.51802734353
1822,137703.10977843328
2191,102155.34453317005
179,106896.44136100954
1009,215676.8542425359
2010,111986.02864569123
1991,146088.59589008713
1411,190756.36530744706
1721,252561.50563639725
1144,210797.66155102546
593,219686.9147666127
575,308869.2460898785
1249,183600.9849323797
1604,116635.62426083395
1064,400895.7278837306
1923,145132.83038903002
1988,88779.88624388653
2325,168989.55516527733
114,212437.16981499142
2700,224872.29865780668
217,161714.66275602498
343,177653.7971323357
386,236440.30903204615
2005,100278.8918918003
2908,110245.9552186932
1814,244861.31521473316
2446,398457.5093880161
208,176658.4593248885
1679,123770.75591801037
822,327242.7154439273
6,180310.08091770127
1781,359487.23344602133
2397,273765.1700126708
2340,282205.55272843153
1618,153327.6037886689
2843,172635.63870977907
1061,328397.31660636916
2786,102159.67190006768
1935,136483.13452385186
1341,104833.72799982695
521,267559.9657251336
2136,132197.06029161043
996,175958.14945645726
227,131420.26250716404
135,157449.72878350288
1167,161744.3222224151
294,236550.03332484854
1776,220011.8423837246
540,195407.29014624647
1717,210590.89368934114
2303,114266.08646767087
116,185500.29971333576
127,145845.03618367136
1371,127896.20235054509
1014,178183.7885628745
1507,53109.23903584054
702,161667.87239101462
750,159810.67936831195
261,134950.5058017071
1559,49499.25303357928
577,255153.59796230443
2812,213562.27824866158
2080,170206.49477667356
1368,102387.4653038753
2376,113352.78271880781
659,125451.31397811313
1235,126143.68134281508
332,67846.74767595566
1917,138181.3382431799
2094,267247.33602613857
1460,269873.07983684115
1471,207569.26660402142
1509,111713.20202356871
1922,126412.2962269694
433,423945.59090084804
460,280377.4653634905
1116,238327.64931369564
1137,170067.30420000575
53,196093.5571281017
2354,260734.35238509485
1475,221071.81843391285
1761,472891.9428748436
842,133213.58852006902
2739,198800.55603458232
2509,175744.22122247718
1007,219319.11802694545
2610,175805.58987560833
1952,101107.1783136416
2719,220688.24104789598
2921,94886.0119993981
1966,143774.72603374103
292,116800.09087256799
1204,182584.6170483705
1829,262688.58059363137
2419,195825.28100329786
391,162249.87759225295
798,113088.42656083399
481,201937.84341034899
193,214889.89142845213
555,120349.71598956356
899,44108.596496315266
2357,171154.04766105048
328,125517.5352401704
1356,94387.88732082408
1154,107484.13003591036
1730,189084.18763980677
2249,129794.25268084146
1119,247457.8242473029
2856,137749.81505081488
1394,137661.58261949293
2587,123240.30540304881
61,313809.74813861074
2661,200671.9496134506
2711,118509.00354339156
1147,204474.7271844773
757,140252.62184425886
2623,70273.93881727301
2378,154710.9337998763
1413,141017.05394907214
1722,223000.8806877437
1112,221459.48636105144
1623,180414.83911047434
1201,213202.2453886052
1513,134868.40404383192
957,258147.67711924532
1171,276909.8927180669
1145,215979.89681581827
2726,228767.6369823737
703,131883.49343475938
760,95611.51813796753
1964,140375.8011397562
2512,198193.42455474235
159,142941.80128524837
1281,163973.81695144964
468,188962.33397347742
290,114011.94275436085
665,117857.42507868994
1463,270996.65008510114
1792,242221.8191607019
923,142767.04764301708
500,277399.10076449055
1408,133765.15126881935
331,61896.232172528005
170,143370.9041006323
2192,87380.712984152
2571,304032.58997581946
2314,153646.5051876362
2647,96872.92592514577
422,381624.2202335318
2457,340678.14263533393
1838,221808.7844127382
2805,247906.11244330677
1645,169555.74151067642
1711,292982.25020127615
2825,268992.10996469157
322,343738.1509111989
2103,267526.0763566205
342,107728.9402282878
600,105724.3073158635
488,179832.83719239576
1725,328049.7562161861
2246,261774.08190465556
2847,148523.3209966418
806,251908.8057588914
530,245976.31394738244
963,199214.50220401475
2678,111001.93460998041
171,73928.81472389562
2401,373078.47593889176
805,246389.0629644488
2259,227974.29614844098
1748,187068.00612498965
1361,138165.36430307606
1677,120256.39679394811
1406,132348.95372120407
2322,230982.75744341686
688,159014.1284506063
143,148930.8784592826
804,220197.55464544677
1214,164825.29238658122
2828,137210.86631763823
1999,210059.7629469297
2467,204664.71588875377
2665,174462.08351754103
1538,317989.9072041606
398,110979.0049232652
2822,144367.48684506153
2157,161992.3681846445
1856,193683.82790281903
1269,77254.0377532573
2570,119327.06502673116
2320,231868.56844363897
1517,120095.93210362768
2304,93611.6453127469
1312,93174.65509160997
2012,125905.30075004222
506,223078.39054037773
2865,205949.5725403462
2367,100700.61940571347
554,87501.72251894762
238,139385.56931799767
1954,105592.83445739615
2488,126422.86819788613
2291,95183.37785763196
1969,66841.85900378214
2725,166411.7367320772
1482,162186.07284943445
2763,207333.82007152654
503,258097.61686086623
1584,241721.41473405148
1531,145827.31632689334
2210,177361.8354879674
459,336729.18777738884
556,119967.88019085227
1347,172570.14190707984
1290,75517.87784739475
1388,86841.43738527216
1571,212484.2689901446
2754,214843.67012061382
765,150844.3380069103
2494,118938.55876186152
2870,209083.10909985617
7,226129.3221470389
1114,258566.52405040956
2418,269235.1359256931
291,120442.66639500619
18,315333.2302841573
39,342651.2509851835
1001,266829.6582406856
2442,250974.11173059206
616,137563.76228301795
2680,26116.615818881022
1414,131912.77447438755
289,164979.74391891234
40,256051.0103730337
860,115183.67400781851
409,134070.64166489674
673,152548.28560960654
2427,194467.39704778933
2036,191302.18525671793
2564,144252.01784424405
642,208930.02105130657
1008,187625.8843456941
1908,158231.73150270688
2519,193147.77792411536
1369,85875.13942901888
2855,140630.5725365232
712,101025.49670419103
1943,121950.96091199956
1958,125825.41486857439
107,168222.54915619816
2295,215571.2265625549
704,89070.17926591833
676,134703.93055470573
259,182769.54631806925
93,285014.1860060282
106,241158.57084892513
2315,173006.44676475655
1050,102816.40736691731
1095,202678.46977965956
2709,132296.6744241385
758,147661.81015677308
1496,132924.9060181869
2370,121448.22399616984
2458,272431.97880720964
2733,139200.32211693225
161,297563.70368531346
726,157187.7058632464
845,230168.86200034936
947,257350.00610249498
2232,94682.37966307672
2563,127046.75872959725
2299,170425.3703744667
