Id,SalePrice
2658,134786.4268716652
2718,231104.26296658424
2414,197645.61659763815
1989,127982.46272050445
625,174614.80080364042
333,95799.7679744046
1327,113502.42185386151
858,159565.8130799651
95,213790.56868235377
1568,157517.65108453215
2482,191855.15202447222
1364,119775.7953501112
2584,149818.3135850947
818,288617.6331466655
2673,144446.5128978719
2089,102059.89405344715
1297,157418.16731259244
790,126252.84216585121
2616,207879.29471400598
720,197940.82341920346
222,144771.14590609324
557,126582.5520004811
1148,244868.1424823343
2766,131574.93437046476
534,203451.88325529668
1452,105578.29742140339
630,150759.40709397575
2648,148813.0026027406
125,147101.13575257643
1904,23845.26688900325
1670,114768.52499124459
756,101842.92905642546
717,264585.6605006865
1032,159248.47619320056
852,228769.0837344173
1731,168324.3496797912
2639,112612.65133994081
2071,41337.46552281882
1267,128805.1758250289
1851,219035.43093735617
567,178181.45896677364
2439,220007.4001487292
1898,166242.81726663598
647,169184.72755506262
2256,245150.37437589053
979,84558.74312604232
1444,227447.20474789367
2485,119517.37684678257
157,121672.82772088115
88,130445.24833754287
2003,103939.21321610529
186,229021.84494777
1425,265071.4127978813
2695,138738.94974710688
738,109219.93266988685
395,149619.75501213022
1353,172622.9343877903
1878,156414.69697043253
390,153308.5217244146
1456,239776.68048091547
1103,307098.3773471131
1387,128785.74896462852
2070,135819.71606480214
1199,164835.85672890377
2479,195382.21000604413
501,305677.5341921005
2362,64757.2932861282
1718,212030.72784016855
2188,61679.47168006089
1483,161460.5488520688
2557,78991.77695535554
437,322168.0615930164
2224,189882.8888891162
1628,186569.56067716092
397,135653.36218726143
587,210927.96407123262
2182,529679.8893812685
971,123220.78744189827
2611,143503.36158167062
1887,69832.32012846599
2399,331070.13809421856
2148,223633.76254037497
304,128501.59348669084
1997,136235.2638526662
2817,140423.3825268697
1431,189680.16684302484
427,367596.5833561944
263,112499.55132799743
598,166428.70261946492
2895,254162.20083095954
687,140373.19229426765
1822,134819.70839151036
2191,106060.74186246782
179,109712.31771490135
1009,216815.06806469389
2010,111474.98323323559
1991,147828.90225491728
1411,187278.16160082608
1721,255473.0826380377
1144,213669.78644618494
593,223165.8881495545
575,313219.84792648995
1249,185758.16522232848
1604,117335.70667494336
1064,396220.3040755427
1923,144127.58203360141
