Id,SalePrice
2658,130428.34685181928
2718,234339.50464590223
2414,197860.42812391536
1989,123150.62739878433
625,175444.36250923306
333,94831.40080523652
1327,113387.29598601963
858,166723.0804275627
95,215047.19380525453
1568,158286.2174223631
2482,193636.80439748053
1364,121176.02875159583
2584,153621.66717746962
818,289383.11237074726
2673,147632.83694668306
2089,96914.58722265584
1297,152101.86657710117
790,124302.93915090717
2616,206543.43034536275
720,197817.58089917243
222,148016.13070299395
557,120408.30312243075
1148,244765.98524480074
2766,129315.33445936201
534,205358.38664120826
1452,104067.18553497766
630,148808.40555427174
2648,155302.4824185369
125,148668.9052641932
1904,16135.204591287067
1670,108665.64347995057
756,100633.75612287468
717,267855.08220594743
1032,165115.99731645812
852,231659.511378408
1731,173585.2709300309
2639,113904.14192441617
2071,39106.28003424994
1267,124557.68702218082
1851,220676.0334278139
567,177276.9738430423
2439,224080.31485457142
1898,168538.2592311481
647,164810.20275876767
2256,243055.3779385708
979,86970.67893699881
1444,227509.76347879687
2485,116651.17960657044
157,118055.20470308146
88,127013.96662629177
2003,105652.77498342111
186,223156.14650575398
1425,265410.1700710676
2695,142003.7908795629
738,104031.82003996462
395,152712.23291412342
1353,172308.0304401303
1878,153333.4728269378
390,153778.47627914898
1456,240348.92153672577
1103,307174.66188818024
1387,128939.62038050202
2070,135692.96644986753
1199,167246.59714082986
2479,196870.28513809203
501,307717.41954345687
2362,66542.14880694305
1718,212415.11365850418
2188,63640.187983855125
1483,161351.3568253368
2557,73819.72843411248
437,331344.8982143308
2224,189202.43918474187
1628,186063.23634681708
397,133839.98219380915
587,212129.7132495925
2182,547734.1306413738
971,122565.88750652457
2611,143903.92634536928
1887,62087.3594873494
2399,331079.83208178834
2148,227365.0447330615
304,120774.12516906703
1997,138224.85029179836
2817,136509.22397382482
1431,191793.74703074936
427,363867.15646136354
263,110744.38120508315
598,166816.71862051374
2895,250914.76663524876
687,141273.27353007975
1822,137466.43534153866
2191,101825.49659453567
179,107218.39420737672
1009,215813.50816134253
2010,110880.22558263302
1991,145428.60885651477
1411,189948.5804753694
1721,255327.21695843549
1144,212723.2438097171
593,222415.67707671644
