Id,SalePrice
2658,123766.93855342269
2718,179074.30706012622
2414,169888.1339158453
1989,112196.02830769494
625,178296.14402751997
333,96376.4518228285
1327,129548.67427008599
858,148052.9853009209
95,199507.50861852244
1568,158061.22858872265
2482,167614.50747588277
1364,130511.37878226861
2584,144231.66908804327
818,283267.07836410403
2673,154582.42159792408
2089,200553.55690966547
1297,152924.31295189634
790,130271.0191273205
2616,201257.11720017344
720,172107.70718973875
222,147289.83138833195
557,142089.78314024955
1148,223069.60938619822
2766,138467.549514886
534,173686.00185831264
1452,106810.83438602835
630,139969.69040001184
2648,123857.192460455
125,148378.89441344514
1904,69202.66812188178
1670,104424.87616599351
756,89408.01413101703
717,342052.15883789584
1032,166967.1636074558
852,213393.05356892943
1731,170345.64613352716
2639,128585.78439587727
2071,95654.59156721085
1267,123439.92482905462
1851,206995.79462606087
567,144734.39008176327
2439,218242.77273047715
1898,162095.89386777207
647,166977.02870630473
2256,225631.01347171888
979,126304.0961907357
1444,220903.76762995124
2485,128404.6805004552
157,137680.85883253813
88,141411.153313227
2003,113776.13202394918
186,215741.36142838374
1425,250247.45913793892
2695,133887.78513220698
738,119772.44248524308
395,151165.2752287574
1353,156734.21074632555
1878,147316.9464859031
390,151598.09858135507
1456,245984.87986534834
1103,320950.16984505206
1387,130458.86581888795
2070,143832.53883949295
1199,187533.009817902
2479,170421.20024229214
501,322992.7702284567
2362,91248.5024381131
1718,196333.0290315561
2188,94069.97215377912
1483,121584.93357022107
2557,80857.45019238815
437,364709.0539483577
2224,151026.0726782754
1628,152019.52533150837
397,137586.56604369357
587,201304.89047859982
2182,792451.8354458138
971,205620.9577325806
2611,144938.52333718538
1887,132817.37087305635
2399,366969.98594999313
2148,203399.52715889737
304,94665.44708703831
1997,135131.1995511949
2817,105815.90231101587
1431,201676.19506750256
427,407827.7792005688
263,113595.98076586425
598,169313.18883612007
2895,249584.9596093595
687,141017.10922386497
1822,136530.01119444147
2191,93672.98989610001
179,155114.25500201434
1009,208334.15838747844
2010,124479.38361220807
1991,131949.3379761055
1411,143092.44654035568
1721,228838.9862583652
1144,197174.59199670702
593,221771.66849916428
575,306693.0275733359
1249,186405.9611596428
1604,125851.18342061341
1064,512300.9377968423
1923,142934.96694255248
1988,102739.39316880703
2325,166967.15675957128
114,184242.56011191383
2700,178310.13789767772
217,140113.19658598676
343,171419.95418651402
386,245926.8411043994
2005,172360.69085005298
2908,130330.68587444723
1814,224062.3333693333
2446,527251.4990347102
208,120493.61786866188
1679,116173.69295764342
822,355603.735775359
6,182204.0620740354
1781,429427.11157245934
2397,259742.83865210414
2340,307102.3396552764
1618,167160.85559903458
2843,134243.830273062
1061,377197.02945479006
2786,109918.45212018862
1935,139570.79895829782
1341,96724.51859976351
521,271369.9235948473
2136,132998.4622992836
