Id,SalePrice
2658,133206.12034774444
2718,229491.34161706793
2414,199918.99032608105
1989,122533.21970154601
625,173941.39642997773
333,97072.57361681876
1327,112556.55526767403
858,162644.31543781667
95,214476.9299770184
1568,160205.08973371086
2482,191629.58134486165
1364,117190.71924993605
2584,148731.30847709696
818,291350.9423253626
2673,142752.54051623528
2089,100290.33686040435
1297,153664.27963363018
790,126310.0976774653
2616,207473.69244215416
720,191781.4599113256
222,149692.14919689205
557,126232.04483215499
1148,243398.15548979992
2766,131400.76928615745
534,203464.73615930695
1452,105370.45300416567
630,147893.57056093204
2648,146090.16910326935
125,147283.9076860482
1904,25950.512268404826
1670,112975.77489064075
756,94288.96284355037
717,255108.9962672931
1032,161563.71168679371
852,228754.81086363422
1731,170427.29924649862
2639,111096.81872614089
2071,41027.58951376972
1267,124976.8472576054
1851,220389.36884754198
567,179969.85031648434
2439,220870.12301838805
1898,165366.77033344225
647,168765.39044741623
2256,243261.4671691386
979,88606.66844888392
1444,228395.78525581362
2485,122212.177392676
157,120295.69296973781
88,130406.99076718686
2003,103203.41500748217
186,222020.3613629433
1425,261732.68865048687
2695,138880.81128221145
738,104271.12999855599
395,151058.02859387943
1353,172397.93520083826
1878,157083.1541945486
390,153193.57785269734
1456,240459.80228289438
1103,303560.9852886078
1387,126859.39737456245
2070,136076.56057042687
1199,162840.882363813
2479,196222.4354994482
501,303041.2193889908
2362,68835.23799993098
1718,212905.37380357424
2188,63385.37702458922
1483,162227.68912352005
2557,75430.60313590849
437,323988.6616537052
2224,186299.14787188743
1628,186231.8682167119
397,136237.76221102301
587,208078.44591030153
2182,532886.0077188037
971,120655.02151620004
2611,144260.36418278294
1887,68175.03738290421
2399,326578.47721458017
2148,224792.232962689
304,122957.90400442155
1997,135275.5316841615
2817,137579.4801361059
1431,195132.5367956604
427,360300.5907159342
263,112507.68049025326
598,165620.36913407466
2895,253177.20699515496
687,133315.94312877115
1822,137107.94064280856
2191,104361.5339406085
179,106384.17913629825
1009,217111.1795903719
2010,111392.21208376682
1991,145438.32437057095
1411,187636.9281244625
1721,253366.46190934337
1144,214943.71978645085
593,223388.5398490898
575,311166.4653943387
1249,182440.48493105173
1604,121274.5385800734
1064,393300.59724986553
1923,143954.49803462042
1988,87241.74265358422
2325,171390.56823435694
114,216103.84123791324
2700,220285.45611744619
217,161437.87598612625
343,177757.1237742164
386,239279.1322816686
2005,106923.49026295601
2908,112222.0955854099
1814,246146.40164042322
2446,397110.4142277171
208,174636.6794601354
1679,122551.0236798044
822,323672.4300921451
6,184441.37471631018
1781,359299.0992509931
2397,272127.8871747275
2340,282320.31497485796
1618,155867.72222820227
2843,166012.08902984054
1061,330229.12884549785
2786,104295.9709352823
1935,134147.7312420482
1341,107994.34466136422
521,269164.07350801106
2136,128603.20351214556
996,181036.46489240497
227,130642.4960499414
135,158224.50328769686
1167,162981.7178747726
294,233583.14122101
1776,219424.00547820935
540,195854.2773612321
1717,212905.37380357424
2303,122038.11827108578
116,186195.06578086654
127,145269.6376021892
1371,123667.69748432783
1014,170587.780932529
1507,56163.36572672974
702,155527.9042908335
750,154484.16120541072
261,139911.74783397524
1559,50233.13517160865
577,250997.20577713102
2812,215227.08740771562
2080,169681.1890247052
1368,100052.34973993839
2376,118560.91832880292
659,123513.06338539731
1235,124676.1414827935
332,70094.25758407102
1917,139155.08550778846
2094,267476.48984927
1460,277837.66211917263
1471,208637.80824522756
1509,110251.31241145974
1922,128391.31471725483
433,417995.0600390943
460,277183.3744533163
1116,235096.82499304728
1137,169362.3291664453
53,197113.04611170257
2354,265574.6302526273
1475,216141.78071902588
1761,465139.9011634055
842,132821.87653504987
2739,202694.8308620198
2509,177259.40175315784
